,score_fusion,anomalie,Fault
2022-05-13 04:15:00+00:00,0.7982184994610477,0,0
2022-05-13 04:20:00+00:00,0.7388502751916213,0,0
2022-05-13 04:25:00+00:00,0.7098088941487035,0,0
2022-05-13 04:30:00+00:00,0.6874494787801706,0,0
2022-05-13 04:35:00+00:00,0.6729280634629946,0,0
2022-05-13 04:40:00+00:00,0.6712235806044429,0,0
2022-05-13 04:45:00+00:00,0.7620506606764421,0,0
2022-05-13 04:50:00+00:00,0.6836830556488094,0,0
2022-05-13 04:55:00+00:00,0.6945735106749689,0,0
2022-05-13 05:00:00+00:00,0.698909238654462,0,0
2022-05-13 05:05:00+00:00,0.6998837486836822,0,0
2022-05-13 05:10:00+00:00,0.6735252359668603,0,0
2022-05-13 05:15:00+00:00,0.6029069100781158,0,0
2022-05-13 05:20:00+00:00,0.5994361444323204,0,0
2022-05-13 05:25:00+00:00,0.6234765237779737,0,0
2022-05-13 05:30:00+00:00,0.6128434451901195,0,0
2022-05-13 05:35:00+00:00,0.5571321259400305,0,0
2022-05-13 05:40:00+00:00,0.6071931744478566,0,0
2022-05-13 05:45:00+00:00,0.5548590778208132,0,0
2022-05-13 05:50:00+00:00,0.554883070038223,0,0
2022-05-13 05:55:00+00:00,0.6106120802205083,0,0
2022-05-13 06:00:00+00:00,0.6319727566744219,0,0
2022-05-13 06:05:00+00:00,0.6399278186299597,0,0
2022-05-13 06:10:00+00:00,0.6916337392465461,0,0
2022-05-13 06:15:00+00:00,0.6881964325377306,0,0
2022-05-13 06:20:00+00:00,0.6233328367250026,0,0
2022-05-13 06:25:00+00:00,0.673683744352658,0,0
2022-05-13 06:30:00+00:00,0.645180398399793,0,0
2022-05-13 06:35:00+00:00,0.6268123295029013,0,0
2022-05-13 06:40:00+00:00,0.6053949414820646,0,0
2022-05-13 06:45:00+00:00,0.5701684200411873,0,0
2022-05-13 06:50:00+00:00,0.5774882651135882,0,0
2022-05-13 06:55:00+00:00,0.478114068527453,0,0
2022-05-13 07:00:00+00:00,0.39402930446709644,0,0
2022-05-13 07:05:00+00:00,0.3062556556253555,0,0
2022-05-13 07:10:00+00:00,0.2726468486414725,0,0
2022-05-13 07:15:00+00:00,0.2771902527815293,0,0
2022-05-13 07:20:00+00:00,0.22963270784744902,0,0
2022-05-13 07:25:00+00:00,0.15892373811882318,0,0
2022-05-13 07:30:00+00:00,0.3571074118852534,0,0
2022-05-13 07:35:00+00:00,0.2813667623712571,0,0
2022-05-13 07:40:00+00:00,0.38132283679245293,0,0
2022-05-13 07:45:00+00:00,0.1796598773326145,0,0
2022-05-13 07:50:00+00:00,0.1712966814296214,0,0
2022-05-13 07:55:00+00:00,0.10017351313631591,0,0
2022-05-13 08:00:00+00:00,0.42064173235288094,0,0
2022-05-13 08:05:00+00:00,0.0846233020698864,0,0
2022-05-13 08:10:00+00:00,0.363309740295932,0,0
2022-05-13 08:15:00+00:00,0.51323627855207,0,0
2022-05-13 08:20:00+00:00,0.5618398368316215,0,0
2022-05-13 08:25:00+00:00,0.3742690952904608,0,0
2022-05-13 08:30:00+00:00,0.35530122095832317,0,0
2022-05-13 08:35:00+00:00,0.2045155483177225,0,0
2022-05-13 08:40:00+00:00,0.6587788973094044,0,0
2022-05-13 08:45:00+00:00,0.6387744467678667,0,0
2022-05-13 08:50:00+00:00,0.5691180579214137,0,0
2022-05-13 08:55:00+00:00,0.5866219040720739,0,0
2022-05-13 09:00:00+00:00,0.6849399105892003,0,0
2022-05-13 09:05:00+00:00,0.3793062776065813,0,0
2022-05-13 09:10:00+00:00,0.4768831583153831,0,0
2022-05-13 09:15:00+00:00,0.606007615739226,0,0
2022-05-13 09:20:00+00:00,0.3667656254419035,0,0
2022-05-13 09:25:00+00:00,0.4012459327126873,0,0
2022-05-13 09:30:00+00:00,0.5168135447930261,0,0
2022-05-13 09:35:00+00:00,0.4654978305237096,0,0
2022-05-13 09:40:00+00:00,0.45637096618641604,0,0
2022-05-13 09:45:00+00:00,0.27694719475657337,0,0
2022-05-13 09:50:00+00:00,0.3772803996186332,0,0
2022-05-13 09:55:00+00:00,0.5810062756067369,0,0
2022-05-13 10:00:00+00:00,0.3624301341303996,0,0
2022-05-13 10:05:00+00:00,0.35349038542210387,0,0
2022-05-13 10:10:00+00:00,0.37162530676608935,0,0
2022-05-13 10:15:00+00:00,0.5245858398938685,0,0
2022-05-13 10:20:00+00:00,0.5660047496898761,0,0
2022-05-13 10:25:00+00:00,0.5245397488029628,0,0
2022-05-13 10:30:00+00:00,0.35523891811015407,0,0
2022-05-13 10:35:00+00:00,0.5522692791814885,0,0
2022-05-13 10:40:00+00:00,0.4662248745866741,0,0
2022-05-13 10:45:00+00:00,0.4761020356168757,0,0
2022-05-13 10:50:00+00:00,0.4847092362167817,0,0
2022-05-13 10:55:00+00:00,0.5505970423364717,0,0
2022-05-13 11:00:00+00:00,0.37997489425970077,0,0
2022-05-13 11:05:00+00:00,0.5636861133992304,0,0
2022-05-13 11:10:00+00:00,0.5226990339331014,0,0
2022-05-13 11:15:00+00:00,0.21035243176950622,0,0
2022-05-13 11:20:00+00:00,0.20081672348078974,0,0
2022-05-13 11:25:00+00:00,0.19811421171158644,0,0
2022-05-13 11:30:00+00:00,0.3205990966146183,0,0
2022-05-13 11:35:00+00:00,0.08791011752104008,0,0
2022-05-13 11:40:00+00:00,0.2787829395986608,0,0
2022-05-13 11:45:00+00:00,0.3709596780463341,0,0
2022-05-13 11:50:00+00:00,0.32310597270721086,0,0
2022-05-13 11:55:00+00:00,0.3980088767062726,0,0
2022-05-13 12:00:00+00:00,0.40880747496910597,0,0
2022-05-13 12:05:00+00:00,0.4774663969913818,0,0
2022-05-13 12:10:00+00:00,0.602640984008699,0,0
2022-05-13 12:15:00+00:00,0.5233611422165164,0,0
2022-05-13 12:20:00+00:00,0.5245639481048633,0,0
2022-05-13 12:25:00+00:00,0.5113000977320462,0,0
2022-05-13 12:30:00+00:00,0.47069449748108344,0,0
2022-05-13 12:35:00+00:00,0.5603231500225367,0,0
2022-05-13 12:40:00+00:00,0.41478056084870085,0,0
2022-05-13 12:45:00+00:00,0.4042584795478032,0,0
2022-05-13 12:50:00+00:00,0.44353595821011316,0,0
2022-05-13 12:55:00+00:00,0.4580661006593925,0,0
2022-05-13 13:00:00+00:00,0.6008548211103586,0,0
2022-05-14 04:00:00+00:00,0.9499857230035487,1,0
2022-05-14 04:05:00+00:00,0.9470721329714364,1,0
2022-05-14 04:10:00+00:00,0.9218456624141769,0,0
2022-05-14 04:15:00+00:00,0.8361293388194551,0,0
2022-05-14 04:20:00+00:00,0.7864107193085697,0,0
2022-05-14 04:25:00+00:00,0.7722462880696732,0,0
2022-05-14 04:30:00+00:00,0.7585280351575031,0,0
2022-05-14 04:35:00+00:00,0.7426147753955699,0,0
2022-05-14 04:40:00+00:00,0.7254684162426661,0,0
2022-05-14 04:45:00+00:00,0.7168863912001162,0,0
2022-05-14 04:50:00+00:00,0.7087204876496584,0,0
2022-05-14 04:55:00+00:00,0.7022137450378119,0,0
2022-05-14 05:00:00+00:00,0.6956641063529143,0,0
2022-05-14 05:05:00+00:00,0.69535146793912,0,0
2022-05-14 05:10:00+00:00,0.6786086277078812,0,0
2022-05-14 05:15:00+00:00,0.6353621085319165,0,0
2022-05-14 05:20:00+00:00,0.6242751007406879,0,0
2022-05-14 05:25:00+00:00,0.7283858817131024,0,0
2022-05-14 05:30:00+00:00,0.6355952560848228,0,0
2022-05-14 05:35:00+00:00,0.6516422924276775,0,0
2022-05-14 05:40:00+00:00,0.6227470538681193,0,0
2022-05-14 05:45:00+00:00,0.6625075423129823,0,0
2022-05-14 05:50:00+00:00,0.6347911174243612,0,0
2022-05-14 05:55:00+00:00,0.6238468500141467,0,0
2022-05-14 06:00:00+00:00,0.6692074355875526,0,0
2022-05-14 06:05:00+00:00,0.6603605198980387,0,0
2022-05-14 06:10:00+00:00,0.6875510389310558,0,0
2022-05-14 06:15:00+00:00,0.6829000100228894,0,0
2022-05-14 06:20:00+00:00,0.661405320320065,0,0
2022-05-14 06:25:00+00:00,0.652427527232498,0,0
2022-05-14 06:30:00+00:00,0.6408121877387758,0,0
2022-05-14 06:35:00+00:00,0.6245673857074072,0,0
2022-05-14 06:40:00+00:00,0.6042970682634499,0,0
2022-05-14 06:45:00+00:00,0.5877219368860906,0,0
2022-05-14 06:50:00+00:00,0.5463766900017359,0,0
2022-05-14 06:55:00+00:00,0.49168762854769754,0,0
2022-05-14 07:00:00+00:00,0.36118659176440365,0,0
2022-05-14 07:05:00+00:00,0.3076109052822757,0,0
2022-05-14 07:10:00+00:00,0.28688568237948836,0,0
2022-05-14 07:15:00+00:00,0.24237307821155207,0,0
2022-05-14 07:20:00+00:00,0.19855627793199984,0,0
2022-05-14 07:25:00+00:00,0.15975402859209645,0,0
2022-05-14 07:30:00+00:00,0.07550688070761835,0,0
2022-05-14 07:35:00+00:00,0.10525909405623729,0,0
2022-05-14 07:40:00+00:00,0.11534881252428066,0,0
2022-05-14 07:45:00+00:00,0.08274602199568624,0,0
2022-05-14 07:50:00+00:00,0.05694758407541567,0,0
2022-05-14 07:55:00+00:00,0.051649948637129635,0,0
2022-05-14 08:00:00+00:00,0.029078952086210575,0,0
2022-05-14 08:05:00+00:00,0.03762947070269211,0,0
2022-05-14 08:10:00+00:00,0.03505251130178399,0,0
2022-05-14 08:15:00+00:00,0.08543057658120547,0,0
2022-05-14 08:20:00+00:00,0.09858656551792364,0,0
2022-05-14 08:25:00+00:00,0.09731929718600578,0,0
2022-05-14 08:30:00+00:00,0.1580093121753729,0,0
2022-05-14 08:35:00+00:00,0.20392393751160415,0,0
2022-05-14 08:40:00+00:00,0.2091600096891875,0,0
2022-05-14 08:45:00+00:00,0.21962295357627226,0,0
2022-05-14 08:50:00+00:00,0.2803258078040559,0,0
2022-05-14 08:55:00+00:00,0.3689542422559572,0,0
2022-05-14 09:00:00+00:00,0.4389611068109852,0,0
2022-05-14 09:05:00+00:00,0.44610791799974847,0,0
2022-05-14 09:10:00+00:00,0.4832962987374828,0,0
2022-05-14 09:15:00+00:00,0.5557061125543257,0,0
2022-05-14 09:20:00+00:00,0.461054448192608,0,0
2022-05-14 09:25:00+00:00,0.44573253298530513,0,0
2022-05-14 09:30:00+00:00,0.44057376248970936,0,0
2022-05-14 09:35:00+00:00,0.4296682790462327,0,0
2022-05-14 09:40:00+00:00,0.4135533781574616,0,0
2022-05-14 09:45:00+00:00,0.4314730795487262,0,0
2022-05-14 09:50:00+00:00,0.4681229518604293,0,0
2022-05-14 09:55:00+00:00,0.4541851302212361,0,0
2022-05-14 10:00:00+00:00,0.450807670930201,0,0
2022-05-14 10:05:00+00:00,0.45877847130702387,0,0
2022-05-14 10:10:00+00:00,0.45815295781144594,0,0
2022-05-14 10:15:00+00:00,0.47679319489597083,0,0
2022-05-14 10:20:00+00:00,0.48977129825527177,0,0
2022-05-14 10:25:00+00:00,0.46240144405340317,0,0
2022-05-14 10:30:00+00:00,0.48358204575099906,0,0
2022-05-14 10:35:00+00:00,0.46629827124683915,0,0
2022-05-14 10:40:00+00:00,0.47890072334020894,0,0
2022-05-14 10:45:00+00:00,0.5258814492174988,0,0
2022-05-14 10:50:00+00:00,0.5633761670838138,0,0
2022-05-14 10:55:00+00:00,0.6111018942077522,0,0
2022-05-14 11:00:00+00:00,0.555948963494791,0,0
2022-05-14 11:05:00+00:00,0.6901214307952623,0,0
2022-05-14 11:10:00+00:00,0.7201184180117592,0,0
2022-05-14 11:15:00+00:00,0.7316113705715426,0,0
2022-05-14 11:20:00+00:00,0.7924261983417384,0,0
2022-05-14 11:25:00+00:00,0.8439971294539584,0,0
2022-05-14 11:30:00+00:00,0.774506733618463,0,0
2022-05-14 11:35:00+00:00,0.8456296356602806,0,0
2022-05-14 11:40:00+00:00,0.6103452962296304,0,0
2022-05-14 11:45:00+00:00,0.8103658094275984,0,0
2022-05-14 11:50:00+00:00,0.7638717321031963,0,0
2022-05-14 11:55:00+00:00,0.7926426312179041,0,0
2022-05-14 12:00:00+00:00,0.8140127448078889,0,0
2022-05-14 12:05:00+00:00,0.7343140894252365,0,0
2022-05-14 12:10:00+00:00,0.6223153418722356,0,0
2022-05-14 12:15:00+00:00,0.6122874233328841,0,0
2022-05-14 12:20:00+00:00,0.5864145829134941,0,0
2022-05-14 12:25:00+00:00,0.5140597648206524,0,0
2022-05-14 12:30:00+00:00,0.6012050305674458,0,0
2022-05-14 12:35:00+00:00,0.6595897810075595,0,0
2022-05-14 12:40:00+00:00,0.669153593619999,0,0
2022-05-14 12:45:00+00:00,0.7078899013413986,0,0
2022-05-14 12:50:00+00:00,0.6991285411299973,0,0
2022-05-15 04:00:00+00:00,0.9475839866651787,1,0
2022-05-15 04:05:00+00:00,0.9449326247651514,0,0
2022-05-15 04:10:00+00:00,0.9338594324677951,0,0
2022-05-15 04:15:00+00:00,0.8622692590647094,0,0
2022-05-15 04:20:00+00:00,0.7646479735244254,0,0
2022-05-15 04:25:00+00:00,0.7339903276159475,0,0
2022-05-15 04:30:00+00:00,0.7146414474046219,0,0
2022-05-15 04:35:00+00:00,0.7079909881563055,0,0
2022-05-15 04:40:00+00:00,0.7035769822393692,0,0
2022-05-15 04:45:00+00:00,0.7148455143783494,0,0
2022-05-15 04:50:00+00:00,0.7267482871450113,0,0
2022-05-15 04:55:00+00:00,0.7108435178471922,0,0
2022-05-15 05:00:00+00:00,0.7468707758461857,0,0
2022-05-15 05:05:00+00:00,0.6403645598206151,0,0
2022-05-15 05:10:00+00:00,0.6626512589494521,0,0
2022-05-15 05:15:00+00:00,0.6322379135728737,0,0
2022-05-15 05:20:00+00:00,0.6148598564584978,0,0
2022-05-15 05:25:00+00:00,0.5735194612679227,0,0
2022-05-15 05:30:00+00:00,0.5685388130177333,0,0
2022-05-15 05:35:00+00:00,0.5351352859310229,0,0
2022-05-15 05:40:00+00:00,0.5343890717609293,0,0
2022-05-15 05:45:00+00:00,0.5907196032213826,0,0
2022-05-15 05:50:00+00:00,0.5936482216708121,0,0
2022-05-15 05:55:00+00:00,0.5882987263593824,0,0
2022-05-15 06:00:00+00:00,0.6095096215596019,0,0
2022-05-15 06:05:00+00:00,0.6167361602772423,0,0
2022-05-15 06:10:00+00:00,0.6186776661270242,0,0
2022-05-15 06:15:00+00:00,0.6199762042170212,0,0
2022-05-15 06:20:00+00:00,0.6084124879284534,0,0
2022-05-15 06:25:00+00:00,0.5781554617587721,0,0
2022-05-15 06:30:00+00:00,0.5711998783053199,0,0
2022-05-15 06:35:00+00:00,0.5848097964454124,0,0
2022-05-15 06:40:00+00:00,0.5776562106354571,0,0
2022-05-15 06:45:00+00:00,0.55886086726748,0,0
2022-05-15 06:50:00+00:00,0.5198393154520412,0,0
2022-05-15 06:55:00+00:00,0.4733791704005973,0,0
2022-05-15 07:00:00+00:00,0.38411625865302546,0,0
2022-05-15 07:05:00+00:00,0.33350335956127436,0,0
2022-05-15 07:10:00+00:00,0.35914399909971495,0,0
2022-05-15 07:15:00+00:00,0.2665091897588554,0,0
2022-05-15 07:20:00+00:00,0.23348202394204381,0,0
2022-05-15 07:25:00+00:00,0.14752068981145489,0,0
2022-05-15 07:30:00+00:00,0.14048463924165897,0,0
2022-05-15 07:35:00+00:00,0.11022397430164306,0,0
2022-05-15 07:40:00+00:00,0.1569780905792295,0,0
2022-05-15 07:45:00+00:00,0.10220081113219955,0,0
2022-05-15 07:50:00+00:00,0.297246533612712,0,0
2022-05-15 07:55:00+00:00,0.29883978251631793,0,0
2022-05-15 08:00:00+00:00,0.20517449116678146,0,0
2022-05-15 08:05:00+00:00,0.18897477438736418,0,0
2022-05-15 08:10:00+00:00,0.1811973613412543,0,0
2022-05-15 08:15:00+00:00,0.16399452728941666,0,0
2022-05-15 08:20:00+00:00,0.26289855333141554,0,0
2022-05-15 08:25:00+00:00,0.20358730688039994,0,0
2022-05-15 08:30:00+00:00,0.3172883185295534,0,0
2022-05-15 08:35:00+00:00,0.31697568011575905,0,0
2022-05-15 08:40:00+00:00,0.3030061153825081,0,0
2022-05-15 08:45:00+00:00,0.40664601580681836,0,0
2022-05-15 08:50:00+00:00,0.430251133136749,0,0
2022-05-15 08:55:00+00:00,0.38529891817878775,0,0
2022-05-15 09:00:00+00:00,0.4213477425483013,0,0
2022-05-15 09:05:00+00:00,0.519219836990189,0,0
2022-05-15 09:10:00+00:00,0.572868239712013,0,0
2022-05-15 09:15:00+00:00,0.5987590077315882,0,0
2022-05-15 09:20:00+00:00,0.5062698675381098,0,0
2022-05-15 09:25:00+00:00,0.5491671535124428,0,0
2022-05-15 09:30:00+00:00,0.5859471636347328,0,0
2022-05-15 09:35:00+00:00,0.5903824992541999,0,0
2022-05-15 09:40:00+00:00,0.6009818822370853,0,0
2022-05-15 09:45:00+00:00,0.3655089775860031,0,0
2022-05-15 09:50:00+00:00,0.4742947796839938,0,0
2022-05-15 09:55:00+00:00,0.5484597233090871,0,0
2022-05-15 10:00:00+00:00,0.5883431016073661,0,0
2022-05-15 10:05:00+00:00,0.6600345689098492,0,0
2022-05-15 10:10:00+00:00,0.4065069733631361,0,0
2022-05-15 10:15:00+00:00,0.6467661330947405,0,0
2022-05-15 10:20:00+00:00,0.550654759742349,0,0
2022-05-15 10:25:00+00:00,0.6557172714500186,0,0
2022-05-15 10:30:00+00:00,0.49979125883348474,0,0
2022-05-15 10:35:00+00:00,0.655215328228326,0,0
2022-05-15 10:40:00+00:00,0.49704901642558685,0,0
2022-05-15 10:45:00+00:00,0.5941487153010707,0,0
2022-05-15 10:50:00+00:00,0.5864651115291982,0,0
2022-05-15 10:55:00+00:00,0.8330763809251753,0,0
2022-05-15 11:00:00+00:00,0.7562780325837388,0,0
2022-05-15 11:05:00+00:00,0.7090418531955562,0,0
2022-05-15 11:10:00+00:00,0.7962260804100794,0,0
2022-05-15 11:15:00+00:00,0.7142268050874625,0,0
2022-05-15 11:20:00+00:00,0.6899212688433574,0,0
2022-05-15 11:25:00+00:00,0.6350502097055886,0,0
2022-05-15 11:30:00+00:00,0.7946617050011615,0,0
2022-05-15 11:35:00+00:00,0.6969357530426332,0,0
2022-05-15 11:40:00+00:00,0.9035771715737604,0,0
2022-05-15 11:45:00+00:00,0.5421602426888229,0,0
2022-05-15 11:50:00+00:00,0.7726301931317292,0,0
2022-05-15 11:55:00+00:00,0.7937366289981951,0,0
2022-05-15 12:00:00+00:00,0.7638666437414274,0,0
2022-05-15 12:05:00+00:00,0.568471717642782,0,0
2022-05-15 12:10:00+00:00,0.5567317132857244,0,0
2022-05-15 12:15:00+00:00,0.534348276116283,0,0
2022-05-15 12:20:00+00:00,0.4947581590401787,0,0
2022-05-15 12:25:00+00:00,0.5063122015246861,0,0
2022-05-15 12:30:00+00:00,0.4548888624872599,0,0
2022-05-15 12:35:00+00:00,0.513789075807952,0,0
2022-05-15 12:40:00+00:00,0.6046539931747319,0,0
2022-05-15 12:45:00+00:00,0.5667206111903489,0,0
2022-05-15 12:50:00+00:00,0.5698523203580503,0,0
2022-05-15 12:55:00+00:00,0.5831338616630636,0,0
2022-05-15 13:00:00+00:00,0.627043465377899,0,0
2022-05-15 13:05:00+00:00,0.6295702511650869,0,0
2022-05-15 13:10:00+00:00,0.6576296079701258,0,0
2022-05-16 04:00:00+00:00,0.9283725218051093,0,0
2022-05-16 04:05:00+00:00,0.9101961539795071,0,0
2022-05-16 04:10:00+00:00,0.8733063594937056,0,0
2022-05-16 04:15:00+00:00,0.8511148896470416,0,0
2022-05-16 04:20:00+00:00,0.70364144468294,0,0
2022-05-16 04:25:00+00:00,0.72575487326015,0,0
2022-05-16 04:30:00+00:00,0.7423639369104674,0,0
2022-05-16 04:35:00+00:00,0.6923055509175204,0,0
2022-05-16 04:40:00+00:00,0.7542439303831643,0,0
2022-05-16 04:45:00+00:00,0.6442810008736599,0,0
2022-05-16 04:50:00+00:00,0.6812372103139437,0,0
2022-05-16 04:55:00+00:00,0.6883229315779826,0,0
2022-05-16 05:00:00+00:00,0.6585203079476543,0,0
2022-05-16 05:05:00+00:00,0.6754349987225845,0,0
2022-05-16 05:10:00+00:00,0.5498673061751294,0,0
2022-05-16 05:15:00+00:00,0.593129120019899,0,0
2022-05-16 05:20:00+00:00,0.5015703512756464,0,0
2022-05-16 05:25:00+00:00,0.40674804929368213,0,0
2022-05-16 05:30:00+00:00,0.3991666860931641,0,0
2022-05-16 05:35:00+00:00,0.41638623482174225,0,0
2022-05-16 05:40:00+00:00,0.5661506259217479,0,0
2022-05-16 05:45:00+00:00,0.9569066345965764,1,1
2022-05-16 05:50:00+00:00,0.9629858660693482,1,1
2022-05-16 05:55:00+00:00,0.9669924776262958,1,1
2022-05-16 06:00:00+00:00,0.9676480479565079,1,1
2022-05-16 06:05:00+00:00,0.9659144845187777,1,1
2022-05-16 06:10:00+00:00,0.9639363838811585,1,1
2022-05-16 06:15:00+00:00,0.9641040927350382,1,1
2022-05-16 06:20:00+00:00,0.9636804570342874,1,1
2022-05-16 06:25:00+00:00,0.9625634432920422,1,1
2022-05-16 06:30:00+00:00,0.9659258741657601,1,1
2022-05-16 06:35:00+00:00,0.9634749404691256,1,1
2022-05-16 06:40:00+00:00,0.9536447876182881,1,1
2022-05-16 06:45:00+00:00,0.9625268485042051,1,1
2022-05-16 06:50:00+00:00,0.9608512095568427,1,1
2022-05-16 06:55:00+00:00,0.951148532001713,1,1
2022-05-16 07:00:00+00:00,0.961251089708173,1,1
2022-05-16 07:05:00+00:00,0.9635280132657141,1,1
2022-05-16 07:10:00+00:00,0.9634599120518086,1,1
2022-05-16 07:15:00+00:00,0.9635430416830313,1,1
2022-05-16 07:20:00+00:00,0.9651428285398402,1,1
2022-05-16 07:25:00+00:00,0.9571647506223481,1,1
2022-05-16 07:30:00+00:00,0.9597317699677078,1,1
2022-05-16 07:35:00+00:00,0.9641469888080891,1,1
2022-05-16 07:40:00+00:00,0.9687701500605219,1,1
2022-05-16 07:45:00+00:00,0.9590194880705725,1,1
2022-05-16 07:50:00+00:00,0.8023989140725982,0,0
2022-05-16 07:55:00+00:00,0.7792234970606426,0,0
2022-05-16 08:00:00+00:00,0.8220478301272907,0,0
2022-05-16 08:05:00+00:00,0.7797103822815197,0,0
2022-05-16 08:10:00+00:00,0.7139076583039639,0,0
2022-05-16 08:15:00+00:00,0.515760993494352,0,0
2022-05-16 08:20:00+00:00,0.7127384888535886,0,0
2022-05-16 08:25:00+00:00,0.3529014667143632,0,0
2022-05-16 08:30:00+00:00,0.5290456706502228,0,0
2022-05-16 08:35:00+00:00,0.48491093651061684,0,0
2022-05-16 08:40:00+00:00,0.3858389353632504,0,0
2022-05-16 08:45:00+00:00,0.3045470606604907,0,0
2022-05-16 08:50:00+00:00,0.23164740327290528,0,0
2022-05-16 08:55:00+00:00,0.3591883447642,0,0
2022-05-16 09:00:00+00:00,0.3222299757285143,0,0
2022-05-16 09:05:00+00:00,0.3645618618765381,0,0
2022-05-16 09:10:00+00:00,0.344667195698512,0,0
2022-05-16 09:15:00+00:00,0.3100843816048859,0,0
2022-05-16 09:20:00+00:00,0.4986698667334386,0,0
2022-05-16 09:25:00+00:00,0.42917778463851985,0,0
2022-05-16 09:30:00+00:00,0.758714204114544,0,0
2022-05-16 09:35:00+00:00,0.758622584019207,0,0
2022-05-16 09:40:00+00:00,0.6708877191442038,0,0
2022-05-16 09:45:00+00:00,0.6631047444003466,0,0
2022-05-16 09:50:00+00:00,0.726593950032524,0,0
2022-05-16 09:55:00+00:00,0.7444590994522675,0,0
2022-05-16 10:00:00+00:00,0.43305038294655673,0,0
2022-05-16 10:05:00+00:00,0.39429348511009266,0,0
2022-05-16 10:10:00+00:00,0.35694005803335765,0,0
2022-05-16 10:15:00+00:00,0.4935683107242431,0,0
2022-05-16 10:20:00+00:00,0.617691293114843,0,0
2022-05-16 10:25:00+00:00,0.6325999860129219,0,0
2022-05-16 10:30:00+00:00,0.41811769783106806,0,0
2022-05-16 10:35:00+00:00,0.4035981758578061,0,0
2022-05-16 10:40:00+00:00,0.45764060119822636,0,0
2022-05-16 10:45:00+00:00,0.5020010278490773,0,0
2022-05-16 10:50:00+00:00,0.4630771607462,0,0
2022-05-16 10:55:00+00:00,0.565536975409131,0,0
2022-05-16 11:00:00+00:00,0.47831494048332573,0,0
2022-05-16 11:05:00+00:00,0.32953624197503223,0,0
2022-05-16 11:10:00+00:00,0.1981525223423457,0,0
2022-05-16 11:15:00+00:00,0.08491824955148457,0,0
2022-05-16 11:20:00+00:00,0.061338071110920725,0,0
2022-05-16 11:25:00+00:00,0.11595586591669736,0,0
2022-05-16 11:30:00+00:00,0.10867868024935813,0,0
2022-05-16 11:35:00+00:00,0.10230935298876762,0,0
2022-05-16 11:40:00+00:00,0.06516484457953979,0,0
2022-05-16 11:45:00+00:00,0.04559663230918022,0,0
2022-05-16 11:50:00+00:00,0.012937869801129072,0,0
2022-05-16 11:55:00+00:00,0.004742885671492761,0,0
2022-05-16 12:00:00+00:00,0.012980529206190713,0,0
2022-05-16 12:05:00+00:00,0.025049561235298036,0,0
2022-05-16 12:10:00+00:00,0.11602059461175622,0,0
2022-05-16 12:15:00+00:00,0.20134742186317584,0,0
2022-05-16 12:20:00+00:00,0.23674357508534544,0,0
2022-05-16 12:25:00+00:00,0.3923433408787033,0,0
2022-05-16 12:30:00+00:00,0.38078107418156953,0,0
2022-05-16 12:35:00+00:00,0.38592117748951354,0,0
2022-05-16 12:40:00+00:00,0.4048650891877401,0,0
2022-05-16 12:45:00+00:00,0.4278967895632257,0,0
2022-05-16 12:50:00+00:00,0.7780782902441786,0,0
2022-05-17 04:00:00+00:00,0.9281607039547339,0,0
2022-05-17 04:05:00+00:00,0.9166146785983622,0,0
2022-05-17 04:10:00+00:00,0.887360030113635,0,0
2022-05-17 04:15:00+00:00,0.8425112982339716,0,0
2022-05-17 04:20:00+00:00,0.6728904924197018,0,0
2022-05-17 04:25:00+00:00,0.6069260946219921,0,0
2022-05-17 04:30:00+00:00,0.5818840475953526,0,0
2022-05-17 04:35:00+00:00,0.5962159510201397,0,0
2022-05-17 04:40:00+00:00,0.41473683643768766,0,0
2022-05-17 04:45:00+00:00,0.6531788001808616,0,0
2022-05-17 04:50:00+00:00,0.6456728453184173,0,0
2022-05-17 04:55:00+00:00,0.6130535767810716,0,0
2022-05-17 05:00:00+00:00,0.6197879052480771,0,0
2022-05-17 05:05:00+00:00,0.6683909606081515,0,0
2022-05-17 05:10:00+00:00,0.6617676294281025,0,0
2022-05-17 05:15:00+00:00,0.6259340250113097,0,0
2022-05-17 05:20:00+00:00,0.6711392676332739,0,0
2022-05-17 05:25:00+00:00,0.5584556620863916,0,0
2022-05-17 05:30:00+00:00,0.6489177409519757,0,0
2022-05-17 05:35:00+00:00,0.6372330873209029,0,0
2022-05-17 05:40:00+00:00,0.6360891821783797,0,0
2022-05-17 05:45:00+00:00,0.6116057603568574,0,0
2022-05-17 05:50:00+00:00,0.7208636559263972,0,0
2022-05-17 05:55:00+00:00,0.6201298609090393,0,0
2022-05-17 06:00:00+00:00,0.6227598931065359,0,0
2022-05-17 06:05:00+00:00,0.6585363126204271,0,0
2022-05-17 06:10:00+00:00,0.6544802670372256,0,0
2022-05-17 06:15:00+00:00,0.682768895956847,0,0
2022-05-17 06:20:00+00:00,0.6242549839616021,0,0
2022-05-17 06:25:00+00:00,0.5707202706251123,0,0
2022-05-17 06:30:00+00:00,0.5056863034436258,0,0
2022-05-17 06:35:00+00:00,0.4734310598572395,0,0
2022-05-17 06:40:00+00:00,0.3998324923139112,0,0
2022-05-17 06:45:00+00:00,0.4922751272475028,0,0
2022-05-17 06:50:00+00:00,0.3247656957322963,0,0
2022-05-17 06:55:00+00:00,0.3543031920476716,0,0
