time,score_if
2022-03-30 05:05:00+00:00,0.41662436038942097
2022-03-30 05:10:00+00:00,0.4040268837092334
2022-03-30 05:15:00+00:00,0.4079857857200985
2022-03-30 05:20:00+00:00,0.41262813628240075
2022-03-30 05:25:00+00:00,0.42240374054219576
2022-03-30 05:30:00+00:00,0.42842932664129485
2022-03-30 05:35:00+00:00,0.41681759592703405
2022-03-30 05:40:00+00:00,0.45439271797880765
2022-03-30 05:45:00+00:00,0.5009199522150511
2022-03-30 05:50:00+00:00,0.45601527800569136
2022-03-30 05:55:00+00:00,0.4549657770324367
2022-03-30 06:00:00+00:00,0.4355966573306806
2022-03-30 06:05:00+00:00,0.4362354524867026
2022-03-30 06:10:00+00:00,0.433745428726987
2022-03-30 06:15:00+00:00,0.4362481019145976
2022-03-30 06:20:00+00:00,0.4380708974061085
2022-03-30 06:25:00+00:00,0.46001936036072527
2022-03-30 06:30:00+00:00,0.456680659619211
2022-03-30 06:35:00+00:00,0.46694840155986167
2022-03-30 06:40:00+00:00,0.4479646659060749
2022-03-30 06:45:00+00:00,0.4170060763758912
2022-03-30 06:50:00+00:00,0.4757303455143487
2022-03-30 06:55:00+00:00,0.46391517822142897
2022-03-30 07:00:00+00:00,0.45080583969680027
2022-03-30 07:05:00+00:00,0.4203744608857538
2022-03-30 07:10:00+00:00,0.42015478158389424
2022-03-30 07:15:00+00:00,0.4309013401978335
2022-03-30 07:20:00+00:00,0.43576583710500394
2022-03-30 07:25:00+00:00,0.45426376772718824
2022-03-30 07:30:00+00:00,0.4176596428355126
2022-03-30 07:35:00+00:00,0.42405467371981315
2022-03-30 07:40:00+00:00,0.42496054807274386
2022-03-30 07:45:00+00:00,0.41770540131813433
2022-03-30 07:50:00+00:00,0.41332577024589073
2022-03-30 07:55:00+00:00,0.4108648675816539
2022-03-30 08:00:00+00:00,0.5778899710045151
2022-03-30 08:05:00+00:00,0.410509441482775
2022-03-30 08:10:00+00:00,0.39990394973802235
2022-03-30 08:15:00+00:00,0.4224839362758434
2022-03-30 08:20:00+00:00,0.40854396671379245
2022-03-30 08:25:00+00:00,0.40042613375497865
2022-03-30 08:30:00+00:00,0.38765187697863196
2022-03-30 08:35:00+00:00,0.39389417511734637
2022-03-30 08:40:00+00:00,0.3966913092524862
2022-03-30 08:45:00+00:00,0.3925987510405938
2022-03-30 08:50:00+00:00,0.39180629220617263
2022-03-30 08:55:00+00:00,0.38475958144015177
2022-03-30 09:00:00+00:00,0.38704023048778746
2022-03-30 09:05:00+00:00,0.3879197855702462
2022-03-30 09:10:00+00:00,0.39896886009088317
2022-03-30 09:15:00+00:00,0.4147029071607341
2022-03-30 09:20:00+00:00,0.5661888359014896
2022-03-30 09:25:00+00:00,0.468189843818502
2022-03-30 09:30:00+00:00,0.4428585349306264
2022-03-30 09:35:00+00:00,0.41724811898751196
2022-03-30 09:40:00+00:00,0.46525077653893354
2022-03-30 09:45:00+00:00,0.4655701696300708
2022-03-30 09:50:00+00:00,0.49759369725034014
2022-03-30 09:55:00+00:00,0.47140317485218586
2022-03-30 10:00:00+00:00,0.4694789864189331
2022-03-30 10:05:00+00:00,0.4381513859952873
2022-03-30 10:10:00+00:00,0.4558230017493716
2022-03-30 10:15:00+00:00,0.4704618534432802
2022-03-30 10:20:00+00:00,0.4692772873137596
2022-03-30 10:25:00+00:00,0.45112358585637247
2022-03-30 10:30:00+00:00,0.4381337424749281
2022-03-30 10:35:00+00:00,0.4562990649651373
2022-03-30 10:40:00+00:00,0.44446163151707024
2022-03-30 10:45:00+00:00,0.4360196594541756
2022-03-30 10:50:00+00:00,0.5413461480644594
2022-03-30 10:55:00+00:00,0.41724222887733253
2022-03-30 11:00:00+00:00,0.44833755870386877
2022-03-30 11:05:00+00:00,0.4450752756145219
2022-03-30 11:10:00+00:00,0.4583831991141107
2022-03-30 11:15:00+00:00,0.422884265481755
2022-03-30 11:20:00+00:00,0.42290754953726734
2022-03-30 11:25:00+00:00,0.4563410455378671
2022-03-30 11:30:00+00:00,0.4588014302451643
2022-03-30 11:35:00+00:00,0.44671531002731996
2022-03-30 11:40:00+00:00,0.44919376091684965
2022-03-30 11:45:00+00:00,0.4436593624163989
2022-03-30 11:50:00+00:00,0.4217764997942221
2022-03-30 11:55:00+00:00,0.45033933636963935
2022-03-30 12:00:00+00:00,0.4444081413419321
2022-03-30 12:05:00+00:00,0.42065113431250484
2022-03-30 12:10:00+00:00,0.5255431803035997
2022-03-30 12:15:00+00:00,0.5220110341920212
2022-03-30 12:20:00+00:00,0.44039643555205593
2022-03-30 12:25:00+00:00,0.41634753916382544
2022-03-30 12:30:00+00:00,0.5751121781254951
2022-03-30 12:35:00+00:00,0.44003057705487997
2022-03-30 12:40:00+00:00,0.41565348857451295
2022-03-30 12:45:00+00:00,0.430292611789436
2022-03-30 12:50:00+00:00,0.42726324226590995
2022-03-30 12:55:00+00:00,0.4329816057620605
2022-03-30 13:00:00+00:00,0.4275586114262241
2022-03-30 13:05:00+00:00,0.409247151054869
2022-03-30 13:10:00+00:00,0.41339762783344147
2022-03-30 13:15:00+00:00,0.4160774977017393
2022-03-30 13:20:00+00:00,0.44008302065643107
2022-03-30 13:25:00+00:00,0.43324626421740303
2022-03-30 13:30:00+00:00,0.44290593133666323
2022-03-30 13:35:00+00:00,0.46231365486874876
2022-03-30 13:40:00+00:00,0.4794920209128108
2022-03-31 02:55:00+00:00,0.47218605779576567
2022-03-31 03:00:00+00:00,0.5271864731250618
2022-03-31 03:05:00+00:00,0.5256430323964343
2022-03-31 03:10:00+00:00,0.5092482968121758
2022-03-31 03:15:00+00:00,0.48413200574997267
2022-03-31 03:20:00+00:00,0.5035480593243056
2022-03-31 03:25:00+00:00,0.4706101344455532
2022-03-31 03:30:00+00:00,0.4418334557704763
2022-03-31 03:35:00+00:00,0.43870526609876953
2022-03-31 03:40:00+00:00,0.42812391618169504
2022-03-31 03:45:00+00:00,0.42480132570268186
2022-03-31 03:50:00+00:00,0.42721221672263326
2022-03-31 03:55:00+00:00,0.425041619719512
2022-03-31 04:00:00+00:00,0.40323622803135595
2022-03-31 04:05:00+00:00,0.42008244277660517
2022-03-31 04:10:00+00:00,0.4219459982072364
2022-03-31 04:15:00+00:00,0.41656394584856454
2022-03-31 04:20:00+00:00,0.4243812676388017
2022-03-31 04:25:00+00:00,0.41645889106803846
2022-03-31 04:30:00+00:00,0.425109379096042
2022-03-31 04:35:00+00:00,0.48082635327920326
2022-03-31 04:40:00+00:00,0.4585194933425449
2022-03-31 04:45:00+00:00,0.4443913707066169
2022-03-31 04:50:00+00:00,0.4603550738918825
2022-03-31 04:55:00+00:00,0.4314376343555417
2022-03-31 05:00:00+00:00,0.4344004655069115
2022-03-31 05:05:00+00:00,0.4737840863229607
2022-03-31 05:10:00+00:00,0.4466309490360955
2022-03-31 05:15:00+00:00,0.459855537953923
2022-03-31 05:20:00+00:00,0.44837664214175366
2022-03-31 05:25:00+00:00,0.4574920907432357
2022-03-31 05:30:00+00:00,0.47379478228411454
2022-03-31 05:35:00+00:00,0.462039339494776
2022-03-31 05:40:00+00:00,0.45039215758298273
2022-03-31 05:45:00+00:00,0.42962803331428456
2022-03-31 05:50:00+00:00,0.43436375888302897
2022-03-31 05:55:00+00:00,0.43927135315484306
2022-03-31 06:00:00+00:00,0.44773212147450353
2022-03-31 06:05:00+00:00,0.4338952914372777
2022-03-31 06:10:00+00:00,0.4350706683189145
2022-03-31 06:15:00+00:00,0.4546099206026885
2022-03-31 06:20:00+00:00,0.45858187511413795
2022-03-31 06:25:00+00:00,0.4786958383213705
2022-03-31 06:30:00+00:00,0.48196412577874037
2022-03-31 06:35:00+00:00,0.4920869194552482
2022-03-31 06:40:00+00:00,0.4790999074763189
2022-03-31 06:45:00+00:00,0.46906388055885984
2022-03-31 06:50:00+00:00,0.4556500212345027
2022-03-31 06:55:00+00:00,0.47561706240364005
2022-03-31 07:00:00+00:00,0.5013665902411092
2022-03-31 07:05:00+00:00,0.4663184136814147
2022-03-31 07:10:00+00:00,0.49215132372228154
2022-03-31 07:15:00+00:00,0.5075363819135437
2022-03-31 07:20:00+00:00,0.4929348248001907
2022-03-31 07:25:00+00:00,0.5067963041975354
2022-03-31 07:30:00+00:00,0.5235445007809126
2022-03-31 07:35:00+00:00,0.5094637636769861
2022-03-31 07:40:00+00:00,0.514422940630821
2022-03-31 07:45:00+00:00,0.5458950637775631
2022-03-31 07:50:00+00:00,0.5577570608301365
2022-03-31 07:55:00+00:00,0.556470595701519
2022-03-31 08:00:00+00:00,0.5259019271377045
2022-03-31 08:05:00+00:00,0.5305163783782018
2022-03-31 08:10:00+00:00,0.4881782120047199
2022-03-31 08:15:00+00:00,0.479373763040039
2022-03-31 08:20:00+00:00,0.520335942762656
2022-03-31 08:25:00+00:00,0.5281508978040851
2022-03-31 08:30:00+00:00,0.49834905801395474
2022-03-31 08:35:00+00:00,0.4893733134514694
2022-03-31 08:40:00+00:00,0.4573174307729031
2022-03-31 08:45:00+00:00,0.46246071321321935
2022-03-31 08:50:00+00:00,0.443032610426977
2022-03-31 08:55:00+00:00,0.48262912072112946
2022-03-31 09:00:00+00:00,0.494092312583907
2022-03-31 09:05:00+00:00,0.49487689357497455
2022-03-31 09:10:00+00:00,0.5017551095887243
2022-03-31 09:15:00+00:00,0.4708803101276655
2022-03-31 09:20:00+00:00,0.42058633399011996
2022-03-31 09:25:00+00:00,0.5176643598619494
2022-03-31 09:30:00+00:00,0.4276952986403223
2022-03-31 09:35:00+00:00,0.49640700421937195
2022-03-31 09:40:00+00:00,0.4656672323149475
2022-03-31 09:45:00+00:00,0.4885853508838617
2022-03-31 09:50:00+00:00,0.42260900176501076
2022-03-31 09:55:00+00:00,0.4540867173567041
2022-03-31 10:00:00+00:00,0.4956039197972032
2022-03-31 10:05:00+00:00,0.4748443397256638
2022-03-31 10:10:00+00:00,0.4341302806572918
2022-03-31 10:15:00+00:00,0.4369185002388007
2022-03-31 10:20:00+00:00,0.4479216562844087
2022-03-31 10:25:00+00:00,0.4342540453802611
2022-03-31 10:30:00+00:00,0.42635455204428585
2022-03-31 10:35:00+00:00,0.4411237295097293
2022-03-31 10:40:00+00:00,0.4267753823407905
2022-03-31 10:45:00+00:00,0.4321302001658353
2022-03-31 10:50:00+00:00,0.43215478829370385
2022-03-31 10:55:00+00:00,0.49349537031288665
2022-03-31 11:00:00+00:00,0.4590729028199234
2022-03-31 11:05:00+00:00,0.40550967186377956
2022-03-31 11:10:00+00:00,0.4654936678627812
2022-03-31 11:15:00+00:00,0.44599453264453437
2022-03-31 11:20:00+00:00,0.4215271962725056
2022-03-31 11:25:00+00:00,0.4229218384558389
2022-03-31 11:30:00+00:00,0.414005395987369
2022-03-31 11:35:00+00:00,0.3966045561320061
2022-03-31 11:40:00+00:00,0.4240644765954151
2022-03-31 11:45:00+00:00,0.4103821994913887
2022-03-31 11:50:00+00:00,0.41406835976481476
2022-03-31 11:55:00+00:00,0.39973445431551263
2022-03-31 12:00:00+00:00,0.39992871908353517
2022-03-31 12:05:00+00:00,0.398364199968186
2022-03-31 12:10:00+00:00,0.4009529052877133
2022-03-31 12:15:00+00:00,0.40492402332880406
2022-03-31 12:20:00+00:00,0.39948429930871204
2022-03-31 12:25:00+00:00,0.4045548512030123
2022-03-31 12:30:00+00:00,0.405679922231639
2022-03-31 12:35:00+00:00,0.39977493102080913
2022-03-31 12:40:00+00:00,0.3987406471275214
2022-03-31 12:45:00+00:00,0.3984301246009456
2022-03-31 12:50:00+00:00,0.4109145697972324
2022-03-31 12:55:00+00:00,0.40967314150401646
2022-03-31 13:00:00+00:00,0.3977293452421662
2022-03-31 13:05:00+00:00,0.40902640422644726
2022-03-31 13:10:00+00:00,0.40448881734622355
2022-03-31 13:15:00+00:00,0.42015045559064257
2022-03-31 13:20:00+00:00,0.45343292887265485
2022-03-31 13:25:00+00:00,0.46056324276996935
2022-04-01 06:25:00+00:00,0.4619594758056601
2022-04-01 06:30:00+00:00,0.42042063076199676
2022-04-01 06:35:00+00:00,0.4386530203703948
2022-04-01 06:40:00+00:00,0.4892062668109782
2022-04-01 06:45:00+00:00,0.47109947674878827
2022-04-01 06:50:00+00:00,0.46551024524228435
2022-04-01 06:55:00+00:00,0.44158808667858646
2022-04-01 07:00:00+00:00,0.42552917995351786
2022-04-01 07:05:00+00:00,0.4401214198386569
2022-04-01 07:10:00+00:00,0.46743303897544114
2022-04-01 07:15:00+00:00,0.4584488537935166
2022-04-01 07:20:00+00:00,0.4839534538144845
2022-04-01 07:25:00+00:00,0.4871168062658829
2022-04-01 07:30:00+00:00,0.43126725335281296
2022-04-01 07:35:00+00:00,0.4154841424692302
2022-04-01 07:40:00+00:00,0.4211019726294391
2022-04-01 07:45:00+00:00,0.4579136556789717
2022-04-01 07:50:00+00:00,0.4528564479221072
2022-04-01 07:55:00+00:00,0.45886082571858755
2022-04-01 08:00:00+00:00,0.4456634411897663
2022-04-01 08:05:00+00:00,0.4341077645366179
2022-04-01 08:10:00+00:00,0.43893570376538316
2022-04-01 08:15:00+00:00,0.4189535004512935
2022-04-01 08:20:00+00:00,0.44505236489819794
2022-04-01 08:25:00+00:00,0.45457258563631425
2022-04-01 08:30:00+00:00,0.4575280866330844
2022-04-01 08:35:00+00:00,0.5026333574073758
2022-04-01 08:40:00+00:00,0.46671714944303083
2022-04-01 08:45:00+00:00,0.45393489772401724
2022-04-01 08:50:00+00:00,0.41510225643943566
2022-04-01 08:55:00+00:00,0.4166050222475114
2022-04-01 09:00:00+00:00,0.4385822985165189
2022-04-01 09:05:00+00:00,0.45419971772870893
2022-04-01 09:10:00+00:00,0.44578582387379584
2022-04-01 09:15:00+00:00,0.41953612840312376
2022-04-01 09:20:00+00:00,0.41300158530516595
2022-04-01 09:25:00+00:00,0.41189405890748293
2022-04-01 09:30:00+00:00,0.4744984977935689
2022-04-01 09:35:00+00:00,0.5047479253862537
2022-04-01 09:40:00+00:00,0.47712829219531355
2022-04-01 09:45:00+00:00,0.43903165381921844
2022-04-01 09:50:00+00:00,0.4341137927374388
2022-04-01 09:55:00+00:00,0.45776163164258193
2022-04-01 10:00:00+00:00,0.4630058087777159
2022-04-01 10:05:00+00:00,0.5536857447484334
2022-04-01 10:10:00+00:00,0.4583332735300151
2022-04-01 10:15:00+00:00,0.4216600796984674
2022-04-01 10:20:00+00:00,0.49432416647919175
2022-04-01 10:25:00+00:00,0.5066024159977031
2022-04-01 10:30:00+00:00,0.4636602855282517
2022-04-01 10:35:00+00:00,0.42897002948894136
2022-04-01 10:40:00+00:00,0.4116660165944926
2022-04-01 10:45:00+00:00,0.39794813598194645
2022-04-01 10:50:00+00:00,0.39706182400474865
2022-04-01 10:55:00+00:00,0.40280854427422547
2022-04-01 11:00:00+00:00,0.39165244893419543
2022-04-01 11:05:00+00:00,0.3933290200350573
2022-04-01 11:10:00+00:00,0.41031099369375074
2022-04-01 11:15:00+00:00,0.3937118336666413
2022-04-01 11:20:00+00:00,0.3948595490365142
2022-04-01 11:25:00+00:00,0.39140061159763495
2022-04-01 11:30:00+00:00,0.5130794122876393
2022-04-01 11:35:00+00:00,0.3941115251271701
2022-04-01 11:40:00+00:00,0.3951598563064585
2022-04-01 11:45:00+00:00,0.3919681295073744
2022-04-01 11:50:00+00:00,0.4022116144844223
2022-04-01 11:55:00+00:00,0.39403205061011104
2022-04-01 12:00:00+00:00,0.3971446921076162
2022-04-01 12:05:00+00:00,0.4039179832159709
2022-04-01 12:10:00+00:00,0.40088302898463557
2022-04-01 12:15:00+00:00,0.40333418561488843
2022-04-01 12:20:00+00:00,0.4064303001864347
2022-04-01 12:25:00+00:00,0.4005933378615469
2022-04-01 12:30:00+00:00,0.4120454399417937
2022-04-01 12:35:00+00:00,0.45716437546239724
2022-04-01 12:40:00+00:00,0.457488562837398
2022-04-01 12:50:00+00:00,0.46571075725556826
2022-04-01 12:55:00+00:00,0.4758260737461277
2022-04-01 13:00:00+00:00,0.4473322048111183
2022-04-01 13:05:00+00:00,0.457053843324
2022-04-01 13:10:00+00:00,0.46518946776580083
2022-04-01 13:15:00+00:00,0.45013781694040944
2022-04-01 13:20:00+00:00,0.4515998457360298
2022-04-04 05:35:00+00:00,0.4353970321039488
2022-04-04 05:40:00+00:00,0.4191189726227678
2022-04-04 05:45:00+00:00,0.4137662367337749
2022-04-04 05:50:00+00:00,0.4230984809491906
2022-04-04 05:55:00+00:00,0.40629841427336794
2022-04-04 06:00:00+00:00,0.40534583300331356
2022-04-04 06:05:00+00:00,0.4006745049141341
2022-04-04 06:10:00+00:00,0.39883998672573334
2022-04-04 06:15:00+00:00,0.3982715042365301
2022-04-04 06:20:00+00:00,0.4008458362630817
2022-04-04 06:25:00+00:00,0.39987127335080885
2022-04-04 06:30:00+00:00,0.40206064813143816
2022-04-04 06:35:00+00:00,0.40807898582946617
2022-04-04 06:40:00+00:00,0.4153581052784212
2022-04-04 06:45:00+00:00,0.40471996116234776
2022-04-04 06:50:00+00:00,0.4017107905993971
2022-04-04 06:55:00+00:00,0.4458145150563858
2022-04-04 07:00:00+00:00,0.4464260809212699
2022-04-04 07:05:00+00:00,0.4421913124032146
2022-04-04 07:10:00+00:00,0.45499629782552714
2022-04-04 07:15:00+00:00,0.4102620574054706
2022-04-04 07:20:00+00:00,0.40607949431985324
2022-04-04 07:25:00+00:00,0.39790607945891565
2022-04-04 07:30:00+00:00,0.39701888001635643
2022-04-04 07:35:00+00:00,0.4154290249929345
2022-04-04 07:40:00+00:00,0.4391281627166894
2022-04-04 07:45:00+00:00,0.4077910668020597
2022-04-04 07:50:00+00:00,0.41213276547336747
2022-04-04 07:55:00+00:00,0.41560579788434904
2022-04-04 08:00:00+00:00,0.4058201410490618
2022-04-04 08:05:00+00:00,0.39710721535276616
2022-04-04 08:10:00+00:00,0.4244535213157698
2022-04-04 08:15:00+00:00,0.4251014520278838
2022-04-04 08:20:00+00:00,0.4412442627780995
2022-04-04 08:25:00+00:00,0.4417916487820508
2022-04-04 08:30:00+00:00,0.4177246611861092
2022-04-04 08:35:00+00:00,0.42441387331544084
2022-04-04 08:40:00+00:00,0.40429802784093294
2022-04-04 08:45:00+00:00,0.4052374453433143
2022-04-04 08:50:00+00:00,0.4311692217851781
2022-04-04 08:55:00+00:00,0.4421694575234004
2022-04-04 09:00:00+00:00,0.41539917133892895
2022-04-04 09:05:00+00:00,0.43954334636783515
2022-04-04 09:10:00+00:00,0.4509285635211117
2022-04-04 09:15:00+00:00,0.5052681342472148
2022-04-04 09:20:00+00:00,0.502027567134877
2022-04-04 09:25:00+00:00,0.44602265791554196
2022-04-04 09:30:00+00:00,0.4120467313807592
2022-04-04 09:35:00+00:00,0.4045877889767956
2022-04-04 09:40:00+00:00,0.5252762373047579
2022-04-04 09:45:00+00:00,0.42629397834224586
2022-04-04 09:50:00+00:00,0.4417201688223168
2022-04-04 09:55:00+00:00,0.4541937626103319
2022-04-04 10:05:00+00:00,0.4762144526930811
2022-04-04 10:10:00+00:00,0.4569930178098852
2022-04-04 10:15:00+00:00,0.4398550539915423
2022-04-04 10:20:00+00:00,0.44045656733822286
2022-04-04 10:25:00+00:00,0.44614579833288626
2022-04-04 10:30:00+00:00,0.4380540456274709
2022-04-04 10:35:00+00:00,0.4421349875500884
2022-04-04 10:40:00+00:00,0.4281051278267851
2022-04-04 10:45:00+00:00,0.4335404014315386
2022-04-04 10:50:00+00:00,0.43829728406457635
2022-04-04 10:55:00+00:00,0.4352272775518248
2022-04-04 11:00:00+00:00,0.4239326030563881
2022-04-04 11:05:00+00:00,0.4100404171171352
2022-04-04 11:10:00+00:00,0.40619228767928567
2022-04-04 11:15:00+00:00,0.40846509148979615
2022-04-04 11:20:00+00:00,0.402026405688053
2022-04-04 11:25:00+00:00,0.39741728234711704
2022-04-04 11:30:00+00:00,0.4023145783970328
2022-04-04 11:35:00+00:00,0.4092153844124486
2022-04-04 11:40:00+00:00,0.40947996696023775
2022-04-04 11:45:00+00:00,0.4061822630462588
2022-04-04 11:50:00+00:00,0.4026654353186138
2022-04-04 11:55:00+00:00,0.412585026711885
2022-04-04 12:00:00+00:00,0.415788671886174
2022-04-04 12:05:00+00:00,0.4239223327987322
2022-04-04 12:10:00+00:00,0.4139874992099249
2022-04-04 12:15:00+00:00,0.4242114916157842
2022-04-04 12:20:00+00:00,0.42076012375103716
2022-04-04 12:25:00+00:00,0.41797894947914394
2022-04-04 12:30:00+00:00,0.41301141489622883
2022-04-04 12:35:00+00:00,0.41182526912170575
2022-04-04 12:40:00+00:00,0.411648454246763
2022-04-04 12:45:00+00:00,0.41397542631249556
2022-04-04 12:50:00+00:00,0.41495393923571616
2022-04-04 12:55:00+00:00,0.43197798231652745
2022-04-05 03:00:00+00:00,0.4846945015244099
2022-04-05 03:05:00+00:00,0.5775457040191176
2022-04-05 03:10:00+00:00,0.518113367389251
2022-04-05 03:15:00+00:00,0.571068697436333
2022-04-05 03:20:00+00:00,0.42511753179925976
2022-04-05 03:25:00+00:00,0.46953859026461625
2022-04-05 03:30:00+00:00,0.42359570133221497
2022-04-05 03:35:00+00:00,0.42762336661070155
2022-04-05 03:40:00+00:00,0.39198107042079705
2022-04-05 03:45:00+00:00,0.4485471721889808
2022-04-05 03:50:00+00:00,0.4262556179259298
2022-04-05 03:55:00+00:00,0.3959540094233858
2022-04-05 04:00:00+00:00,0.44264800891614225
2022-04-05 04:05:00+00:00,0.4092065810898641
2022-04-05 04:10:00+00:00,0.458973249962983
2022-04-05 04:15:00+00:00,0.4008844911416696
2022-04-05 04:20:00+00:00,0.43082153791874506
2022-04-05 04:25:00+00:00,0.4064525432504935
2022-04-05 04:30:00+00:00,0.42587479840674813
2022-04-05 04:35:00+00:00,0.4340896206637101
2022-04-05 04:40:00+00:00,0.4150381405362886
2022-04-05 04:45:00+00:00,0.41831426371913066
2022-04-05 04:50:00+00:00,0.41113276623620437
2022-04-05 04:55:00+00:00,0.4213856692867219
2022-04-05 05:00:00+00:00,0.41394135058217707
2022-04-05 05:05:00+00:00,0.41253411237081966
2022-04-05 05:10:00+00:00,0.4218510975963498
2022-04-05 05:15:00+00:00,0.44297950377300743
2022-04-05 05:20:00+00:00,0.4672596788663481
2022-04-05 05:25:00+00:00,0.46370855127952443
2022-04-05 05:30:00+00:00,0.4253084520109805
2022-04-05 05:35:00+00:00,0.43843684510259257
2022-04-05 05:40:00+00:00,0.42369597184063523
2022-04-05 05:45:00+00:00,0.43575405210802864
2022-04-05 05:50:00+00:00,0.42541278332862037
2022-04-05 05:55:00+00:00,0.47058848310276213
2022-04-05 06:00:00+00:00,0.4306531349011007
2022-04-05 06:05:00+00:00,0.41587334265875936
2022-04-05 06:10:00+00:00,0.4443456406225964
2022-04-05 06:15:00+00:00,0.48943430516477404
2022-04-05 06:20:00+00:00,0.4768815181654252
2022-04-05 06:25:00+00:00,0.4896136190446308
2022-04-05 06:30:00+00:00,0.46767433930290286
2022-04-05 06:35:00+00:00,0.44269645982242706
2022-04-05 06:40:00+00:00,0.43490537471784807
2022-04-05 06:45:00+00:00,0.4321805374664445
2022-04-05 06:50:00+00:00,0.4482345900799688
2022-04-05 06:55:00+00:00,0.4493074793824775
2022-04-05 07:00:00+00:00,0.4410474983400519
2022-04-05 07:05:00+00:00,0.4579005845432224
2022-04-05 07:10:00+00:00,0.45935541569548827
2022-04-05 07:15:00+00:00,0.5609363018167971
2022-04-05 07:20:00+00:00,0.47401533916536526
2022-04-05 07:25:00+00:00,0.45865616447053137
2022-04-05 07:30:00+00:00,0.4606484003197234
2022-04-05 07:35:00+00:00,0.45922696962633547
2022-04-05 07:40:00+00:00,0.45704775944691883
2022-04-05 07:45:00+00:00,0.49518154157179917
2022-04-05 07:50:00+00:00,0.46886418378296074
2022-04-05 07:55:00+00:00,0.45474374136041706
2022-04-05 08:00:00+00:00,0.4510177042733922
2022-04-05 08:05:00+00:00,0.4526912735642882
2022-04-05 08:10:00+00:00,0.42356764633219995
2022-04-05 08:15:00+00:00,0.42650420821755797
2022-04-05 08:20:00+00:00,0.4919023870145472
2022-04-05 08:25:00+00:00,0.44298707869895126
2022-04-05 08:30:00+00:00,0.43183627954890536
2022-04-05 08:35:00+00:00,0.4428712278381864
2022-04-05 08:40:00+00:00,0.46640180181233665
2022-04-05 08:45:00+00:00,0.5580658282188209
2022-04-05 08:50:00+00:00,0.48752595342387445
2022-04-05 08:55:00+00:00,0.4867132062081539
2022-04-05 09:00:00+00:00,0.47519455541552735
2022-04-05 09:05:00+00:00,0.46183407016620387
2022-04-05 09:10:00+00:00,0.4375367298226504
2022-04-05 09:15:00+00:00,0.4629087149211162
2022-04-05 09:20:00+00:00,0.45926768022417996
2022-04-05 09:25:00+00:00,0.51413752920538
2022-04-05 09:30:00+00:00,0.4862634901626699
2022-04-05 09:35:00+00:00,0.47133847248566546
2022-04-05 09:40:00+00:00,0.49535968024862914
2022-04-05 09:45:00+00:00,0.45884430787726027
2022-04-05 09:50:00+00:00,0.43424071187696894
2022-04-05 09:55:00+00:00,0.43247064386469575
2022-04-05 10:00:00+00:00,0.4391769156543765
2022-04-05 10:05:00+00:00,0.49919252531690217
2022-04-05 10:10:00+00:00,0.5300171212343606
2022-04-05 10:15:00+00:00,0.4834143767044338
2022-04-05 10:20:00+00:00,0.4560616138758356
2022-04-05 10:25:00+00:00,0.41780554881946286
2022-04-05 10:30:00+00:00,0.41842904326567004
2022-04-05 10:35:00+00:00,0.4133808156407548
2022-04-05 10:40:00+00:00,0.41874209301076054
2022-04-05 10:45:00+00:00,0.4118331558901293
2022-04-05 10:50:00+00:00,0.4048411974996703
2022-04-05 10:55:00+00:00,0.40174572166688455
2022-04-05 11:00:00+00:00,0.40140263380852803
2022-04-05 11:05:00+00:00,0.412196578233352
2022-04-05 11:10:00+00:00,0.41844612085347604
2022-04-05 11:15:00+00:00,0.41835790744888873
2022-04-05 11:20:00+00:00,0.41174551238773244
2022-04-05 11:25:00+00:00,0.40555702807055016
2022-04-05 11:30:00+00:00,0.5472259812484408
2022-04-05 11:35:00+00:00,0.4098278263911353
2022-04-05 11:40:00+00:00,0.41078802695857525
2022-04-05 11:45:00+00:00,0.4006127612610784
2022-04-05 11:50:00+00:00,0.42231047762093
2022-04-05 11:55:00+00:00,0.43945198760697873
2022-04-05 12:00:00+00:00,0.4386659180671651
2022-04-05 12:05:00+00:00,0.4303155171108495
2022-04-05 12:10:00+00:00,0.41490804447239255
2022-04-05 12:15:00+00:00,0.41379455320219677
2022-04-05 12:20:00+00:00,0.4074583066080098
2022-04-05 12:25:00+00:00,0.41300927995897985
2022-04-05 12:30:00+00:00,0.5349975514445473
2022-04-05 12:35:00+00:00,0.41410540282639635
2022-04-05 12:40:00+00:00,0.4084833489214283
2022-04-05 12:45:00+00:00,0.3982299406029795
2022-04-05 12:50:00+00:00,0.5308155490163156
2022-04-05 12:55:00+00:00,0.40805061439406826
2022-04-05 13:00:00+00:00,0.4058744536163746
2022-04-05 13:05:00+00:00,0.39629056664309276
2022-04-05 13:10:00+00:00,0.3946687859516842
2022-04-05 13:15:00+00:00,0.40066588182963103
2022-04-05 13:20:00+00:00,0.42262832259701755
2022-04-05 13:25:00+00:00,0.42784164856314094
2022-04-05 13:30:00+00:00,0.4437689496896228
2022-04-05 13:35:00+00:00,0.4902302010802756
2022-04-06 03:50:00+00:00,0.41906241447912296
2022-04-06 03:55:00+00:00,0.4293167058598869
2022-04-06 04:00:00+00:00,0.4285524189453956
2022-04-06 04:05:00+00:00,0.4507787996174116
2022-04-06 04:10:00+00:00,0.43454603460611485
2022-04-06 04:15:00+00:00,0.41692040854221535
2022-04-06 04:20:00+00:00,0.47515871436306
2022-04-06 04:25:00+00:00,0.42401891264935593
2022-04-06 04:30:00+00:00,0.40937777574497525
