time,score_if
2022-05-16 11:10:00+00:00,0.3893666353272085
2022-05-16 11:15:00+00:00,0.3896461403488854
2022-05-16 11:20:00+00:00,0.39397995875510883
2022-05-16 11:25:00+00:00,0.409258206470516
2022-05-16 11:30:00+00:00,0.4118490828747947
2022-05-16 11:35:00+00:00,0.41001424052293484
2022-05-16 11:40:00+00:00,0.39882294112980476
2022-05-16 11:45:00+00:00,0.4051464523304589
2022-05-16 11:50:00+00:00,0.39541402284678046
2022-05-16 11:55:00+00:00,0.3867365985782239
2022-05-16 12:00:00+00:00,0.3873454943043228
2022-05-16 12:05:00+00:00,0.39193863875502866
2022-05-16 12:10:00+00:00,0.4034481192054337
2022-05-16 12:15:00+00:00,0.4086108642192877
2022-05-16 12:20:00+00:00,0.39645486278605085
2022-05-16 12:25:00+00:00,0.40200343310378694
2022-05-16 12:30:00+00:00,0.40093493767575594
2022-05-16 12:35:00+00:00,0.4064812361318985
2022-05-16 12:40:00+00:00,0.4104940800509267
2022-05-16 12:45:00+00:00,0.42886470966111995
2022-05-16 12:50:00+00:00,0.5924288321912624
2022-05-17 03:35:00+00:00,0.5611549017860724
2022-05-17 03:40:00+00:00,0.6923507274804823
2022-05-17 03:45:00+00:00,0.6934353854865716
2022-05-17 03:50:00+00:00,0.6711119446433664
2022-05-17 03:55:00+00:00,0.5394226102064597
2022-05-17 04:00:00+00:00,0.47996192277526845
2022-05-17 04:05:00+00:00,0.47796516885942064
2022-05-17 04:10:00+00:00,0.48109693952072613
2022-05-17 04:15:00+00:00,0.4694051167515888
2022-05-17 04:20:00+00:00,0.481168069597215
2022-05-17 04:25:00+00:00,0.48755710688909965
2022-05-17 04:30:00+00:00,0.49397435014625657
2022-05-17 04:35:00+00:00,0.48964351771767944
2022-05-17 04:40:00+00:00,0.4669675451869961
2022-05-17 04:45:00+00:00,0.4700196487033191
2022-05-17 04:50:00+00:00,0.4787619164429028
2022-05-17 04:55:00+00:00,0.4811038245158518
2022-05-17 05:00:00+00:00,0.4785366768615572
2022-05-17 05:05:00+00:00,0.4837886403319666
2022-05-17 05:10:00+00:00,0.4875417372217321
2022-05-17 05:15:00+00:00,0.45854293553295333
2022-05-17 05:20:00+00:00,0.45416129715414716
2022-05-17 05:25:00+00:00,0.4669442407263094
2022-05-17 05:30:00+00:00,0.46849006093129797
2022-05-17 05:35:00+00:00,0.48431367368756706
2022-05-17 05:40:00+00:00,0.4873858384247764
2022-05-17 05:45:00+00:00,0.48863494100083227
2022-05-17 05:50:00+00:00,0.5913056562786497
2022-05-17 05:55:00+00:00,0.4726897303397354
2022-05-17 06:00:00+00:00,0.4770751407702953
2022-05-17 06:05:00+00:00,0.4784474689749654
2022-05-17 06:10:00+00:00,0.47393046515562265
2022-05-17 06:15:00+00:00,0.4826493786548188
2022-05-17 06:20:00+00:00,0.46944511541782574
2022-05-17 06:25:00+00:00,0.42694389607559946
2022-05-17 06:30:00+00:00,0.42140162936850223
2022-05-17 06:35:00+00:00,0.4067647268701423
2022-05-17 06:40:00+00:00,0.4071627276336076
2022-05-17 06:45:00+00:00,0.4184314598814094
2022-05-17 06:50:00+00:00,0.4263554463611033
2022-05-17 06:55:00+00:00,0.4228482818412893
2022-05-17 07:00:00+00:00,0.4260771911638539
2022-05-17 07:05:00+00:00,0.41357425966507483
2022-05-17 07:10:00+00:00,0.41136783392708626
2022-05-17 07:15:00+00:00,0.4502070648512856
2022-05-17 07:20:00+00:00,0.47074766696329584
2022-05-17 07:25:00+00:00,0.520368855374717
2022-05-17 07:30:00+00:00,0.5694486315050141
2022-05-17 07:35:00+00:00,0.5706925040797554
2022-05-17 07:40:00+00:00,0.5252850287244406
2022-05-17 07:45:00+00:00,0.6021395423379672
2022-05-17 07:50:00+00:00,0.4723676978034959
2022-05-17 07:55:00+00:00,0.44320247311053157
2022-05-17 08:00:00+00:00,0.4052257402258254
2022-05-17 08:05:00+00:00,0.3933867731553924
2022-05-17 08:10:00+00:00,0.3957060956291397
2022-05-17 08:15:00+00:00,0.40597275443805364
2022-05-17 08:20:00+00:00,0.4235098251882409
2022-05-17 08:25:00+00:00,0.4789642465879206
2022-05-17 08:30:00+00:00,0.44280242417205373
2022-05-17 08:35:00+00:00,0.41050377690603784
2022-05-17 08:40:00+00:00,0.42407615721084096
2022-05-17 08:45:00+00:00,0.4058049921871386
2022-05-17 08:50:00+00:00,0.4117093610845129
2022-05-17 08:55:00+00:00,0.4170306013888998
2022-05-17 09:00:00+00:00,0.4318988048152507
2022-05-17 09:05:00+00:00,0.39530555384059024
2022-05-17 09:10:00+00:00,0.4208057943637122
2022-05-17 09:15:00+00:00,0.4613566400444352
2022-05-17 09:20:00+00:00,0.4917095675058957
2022-05-17 09:25:00+00:00,0.40178316185913854
2022-05-17 09:30:00+00:00,0.46517022657076385
2022-05-17 09:35:00+00:00,0.4049629542795968
2022-05-17 09:40:00+00:00,0.40100429344873845
2022-05-17 09:45:00+00:00,0.39716801457832024
2022-05-17 09:50:00+00:00,0.3961984217887272
2022-05-17 09:55:00+00:00,0.4022178017736994
2022-05-17 10:00:00+00:00,0.41082532564582197
2022-05-17 10:05:00+00:00,0.4258016690723218
2022-05-17 10:10:00+00:00,0.435909627642366
2022-05-17 10:15:00+00:00,0.41792475749709557
2022-05-17 10:20:00+00:00,0.41801384813944475
2022-05-17 10:25:00+00:00,0.4406912572082292
2022-05-17 10:30:00+00:00,0.44023553536912546
2022-05-17 10:35:00+00:00,0.44661863148846587
2022-05-17 10:40:00+00:00,0.44652490443237375
2022-05-17 10:45:00+00:00,0.45029592019752696
2022-05-17 10:50:00+00:00,0.45785873128458193
2022-05-17 10:55:00+00:00,0.45834795123957595
2022-05-17 11:00:00+00:00,0.47022133403865063
2022-05-17 11:10:00+00:00,0.4849241314906472
2022-05-17 12:00:00+00:00,0.4871022639419482
2022-05-17 12:05:00+00:00,0.456360254188939
2022-05-17 12:10:00+00:00,0.4614627355814694
2022-05-17 12:15:00+00:00,0.4424586756294358
2022-05-17 12:20:00+00:00,0.44123163192854803
2022-05-17 12:25:00+00:00,0.4340139961943873
2022-05-17 12:30:00+00:00,0.4731177829025804
2022-05-17 12:45:00+00:00,0.46559102879972447
2022-05-17 12:50:00+00:00,0.4331389004629572
2022-05-17 12:55:00+00:00,0.41709348507162525
2022-05-17 13:00:00+00:00,0.41660971487263715
2022-05-17 13:05:00+00:00,0.4149771379420213
2022-05-17 13:10:00+00:00,0.42997389406939873
2022-05-17 13:15:00+00:00,0.4637314409772247
2022-05-18 03:40:00+00:00,0.6938818503412909
2022-05-18 03:45:00+00:00,0.748737413392844
2022-05-18 03:50:00+00:00,0.681080782793241
2022-05-18 03:55:00+00:00,0.515020686009653
2022-05-18 04:00:00+00:00,0.5301685317763946
2022-05-18 04:05:00+00:00,0.5257548583606351
2022-05-18 04:10:00+00:00,0.5105051509459988
2022-05-18 04:15:00+00:00,0.5050307524093356
2022-05-18 04:20:00+00:00,0.5189456597104124
2022-05-18 04:25:00+00:00,0.5214182994602174
2022-05-18 04:30:00+00:00,0.5202329694944042
2022-05-18 04:35:00+00:00,0.5182156071866629
2022-05-18 04:40:00+00:00,0.5124786289072154
2022-05-18 04:45:00+00:00,0.5119352208058016
2022-05-18 04:50:00+00:00,0.514642952384137
2022-05-18 04:55:00+00:00,0.5199842610928729
2022-05-18 05:00:00+00:00,0.5184060767638254
2022-05-18 05:05:00+00:00,0.5178584089028486
2022-05-18 05:10:00+00:00,0.5128272655144694
2022-05-18 05:15:00+00:00,0.5049432777068605
2022-05-18 05:20:00+00:00,0.4984429615201577
2022-05-18 05:25:00+00:00,0.4956030170059454
2022-05-18 05:30:00+00:00,0.49569959205818775
2022-05-18 05:35:00+00:00,0.4768058840002849
2022-05-18 05:40:00+00:00,0.4765630414699167
2022-05-18 05:45:00+00:00,0.47664352088409884
2022-05-18 05:50:00+00:00,0.4789014506205169
2022-05-18 05:55:00+00:00,0.48705459159936854
2022-05-18 06:00:00+00:00,0.48210867615961944
2022-05-18 06:05:00+00:00,0.4808635440068501
2022-05-18 06:10:00+00:00,0.4853454620491375
2022-05-18 06:15:00+00:00,0.485810244110861
2022-05-18 06:20:00+00:00,0.48903179220446225
2022-05-18 06:25:00+00:00,0.4882292020920604
2022-05-18 06:30:00+00:00,0.4803282634440315
2022-05-18 06:35:00+00:00,0.48168646685034505
2022-05-18 06:40:00+00:00,0.4889779401349521
2022-05-18 06:45:00+00:00,0.4872953654842799
2022-05-18 06:50:00+00:00,0.4785478292463856
2022-05-18 06:55:00+00:00,0.471993956536385
2022-05-18 07:00:00+00:00,0.4713733345676962
2022-05-18 07:05:00+00:00,0.48122403412708353
2022-05-18 07:10:00+00:00,0.4896279945635562
2022-05-18 07:15:00+00:00,0.4815084759505161
2022-05-18 07:20:00+00:00,0.48539220980676934
2022-05-18 07:25:00+00:00,0.48973873837247905
2022-05-18 07:30:00+00:00,0.4837924644690665
2022-05-18 07:35:00+00:00,0.4997664595305362
2022-05-18 07:40:00+00:00,0.4996989651342521
2022-05-18 07:45:00+00:00,0.5043662509854961
2022-05-18 07:50:00+00:00,0.4963574601127119
2022-05-18 07:55:00+00:00,0.4806143923687049
2022-05-18 08:00:00+00:00,0.4852278054598766
2022-05-18 08:05:00+00:00,0.4812306069108942
2022-05-18 08:10:00+00:00,0.4791138133254236
2022-05-18 08:15:00+00:00,0.47882355928605635
2022-05-18 08:20:00+00:00,0.4806082788523991
2022-05-18 08:25:00+00:00,0.4873467762081499
2022-05-18 08:30:00+00:00,0.4828976067494871
2022-05-18 08:35:00+00:00,0.4683567992484818
2022-05-18 08:40:00+00:00,0.48071214732962514
2022-05-18 08:45:00+00:00,0.4715412897184682
2022-05-18 08:50:00+00:00,0.4844186509807298
2022-05-18 08:55:00+00:00,0.4825081493598503
2022-05-18 09:00:00+00:00,0.4800726657232151
2022-05-18 09:05:00+00:00,0.48375852686073295
2022-05-18 09:10:00+00:00,0.48676284452289115
2022-05-18 09:15:00+00:00,0.4852638510783651
2022-05-18 09:20:00+00:00,0.478880803118709
2022-05-18 09:25:00+00:00,0.48298806443289644
2022-05-18 09:30:00+00:00,0.4815803365477722
2022-05-18 09:35:00+00:00,0.47334594729399937
2022-05-18 09:40:00+00:00,0.47843201554036285
2022-05-18 09:45:00+00:00,0.48933690808130575
2022-05-18 09:50:00+00:00,0.49672882367459004
2022-05-18 09:55:00+00:00,0.5036353187060973
2022-05-18 10:00:00+00:00,0.5089823662280789
2022-05-18 10:05:00+00:00,0.5071683368334651
2022-05-18 10:10:00+00:00,0.5053739521208076
2022-05-18 10:15:00+00:00,0.4970707134973602
2022-05-18 10:20:00+00:00,0.49243945800500244
2022-05-18 10:25:00+00:00,0.4942163218475555
2022-05-18 10:30:00+00:00,0.49919796951855094
2022-05-18 10:35:00+00:00,0.49069607464538345
2022-05-18 10:40:00+00:00,0.4457666624998492
2022-05-18 10:45:00+00:00,0.4822735132611106
2022-05-18 10:50:00+00:00,0.43732259521896544
2022-05-18 10:55:00+00:00,0.5216092137777381
2022-05-18 11:00:00+00:00,0.49517648729144376
2022-05-18 11:05:00+00:00,0.4946825285315114
2022-05-18 11:10:00+00:00,0.481658599152252
2022-05-18 11:15:00+00:00,0.43240475672374895
2022-05-18 11:20:00+00:00,0.45771435707404007
2022-05-18 11:25:00+00:00,0.48403121804217625
2022-05-18 11:30:00+00:00,0.4198331325936242
2022-05-18 11:35:00+00:00,0.4442121047005456
2022-05-18 11:40:00+00:00,0.4575760245133264
2022-05-18 11:45:00+00:00,0.44542158915814223
2022-05-18 11:50:00+00:00,0.41036318948172584
2022-05-18 11:55:00+00:00,0.4808815744372169
2022-05-18 12:00:00+00:00,0.4735052313511671
2022-05-18 12:05:00+00:00,0.45223775445774234
2022-05-18 12:10:00+00:00,0.4445463553876893
2022-05-18 12:15:00+00:00,0.4338969061196188
2022-05-18 12:20:00+00:00,0.5059856484977339
2022-05-18 12:25:00+00:00,0.572161345157513
2022-05-18 12:30:00+00:00,0.5631441984250403
2022-05-18 12:35:00+00:00,0.5078606876807431
2022-05-18 12:40:00+00:00,0.4503854862976429
2022-05-19 03:40:00+00:00,0.6805814179900205
2022-05-19 03:45:00+00:00,0.6905210496533017
2022-05-19 03:50:00+00:00,0.6839648912764671
2022-05-19 03:55:00+00:00,0.49924917235066424
2022-05-19 04:00:00+00:00,0.4881597493626445
2022-05-19 04:05:00+00:00,0.48800241483174045
2022-05-19 04:10:00+00:00,0.4854006980459051
2022-05-19 04:15:00+00:00,0.4832873088184016
2022-05-19 04:20:00+00:00,0.48884728178896114
2022-05-19 04:25:00+00:00,0.49514844321031215
2022-05-19 04:30:00+00:00,0.4943579300861605
2022-05-19 04:35:00+00:00,0.4913224302130254
2022-05-19 04:40:00+00:00,0.5034315677678706
2022-05-19 04:45:00+00:00,0.509856690462907
2022-05-19 04:50:00+00:00,0.5021275347800412
2022-05-19 04:55:00+00:00,0.4993139347389334
2022-05-19 05:00:00+00:00,0.4843155637450326
2022-05-19 05:05:00+00:00,0.48599345908562197
2022-05-19 05:10:00+00:00,0.4745718552761216
2022-05-19 05:15:00+00:00,0.476171490259537
2022-05-19 05:20:00+00:00,0.47103042737724665
2022-05-19 05:25:00+00:00,0.471824131882712
2022-05-19 05:30:00+00:00,0.46984655176142126
2022-05-19 05:35:00+00:00,0.5435424769726964
2022-05-19 05:40:00+00:00,0.644025501173817
2022-05-19 05:45:00+00:00,0.6407717382716634
2022-05-19 05:50:00+00:00,0.6315019405614822
2022-05-19 05:55:00+00:00,0.6311065000713548
2022-05-19 06:00:00+00:00,0.6351110566156577
2022-05-19 06:05:00+00:00,0.6354985343850623
2022-05-19 06:10:00+00:00,0.631997461951528
2022-05-19 06:15:00+00:00,0.6326097349877469
2022-05-19 06:20:00+00:00,0.6436859252680555
2022-05-19 06:25:00+00:00,0.6313088011747497
2022-05-19 06:30:00+00:00,0.6253003487863732
2022-05-19 06:35:00+00:00,0.6343133226763309
2022-05-19 06:40:00+00:00,0.6348381438661241
2022-05-19 06:45:00+00:00,0.6460458321712621
2022-05-19 06:50:00+00:00,0.6406940413473656
2022-05-19 06:55:00+00:00,0.6400104195512555
2022-05-19 07:00:00+00:00,0.6344630783873939
2022-05-19 07:05:00+00:00,0.6390879964184775
2022-05-19 07:10:00+00:00,0.6396021673594583
2022-05-19 07:15:00+00:00,0.640029656301605
2022-05-19 07:20:00+00:00,0.6396966605815697
2022-05-19 07:25:00+00:00,0.6370188159663164
2022-05-19 07:30:00+00:00,0.6336987160013977
2022-05-19 07:35:00+00:00,0.6353568075735815
2022-05-19 07:40:00+00:00,0.6369630965578136
2022-05-19 07:45:00+00:00,0.49296526778080285
2022-05-19 07:50:00+00:00,0.4548776935403842
2022-05-19 07:55:00+00:00,0.4526762220963903
2022-05-19 08:00:00+00:00,0.43101790232753456
2022-05-19 08:05:00+00:00,0.4375304202184732
2022-05-19 08:10:00+00:00,0.4379211641366182
2022-05-19 08:15:00+00:00,0.48979552066987975
2022-05-19 08:20:00+00:00,0.4672244158213743
2022-05-19 08:25:00+00:00,0.4680591843983047
2022-05-19 08:30:00+00:00,0.4383443781987271
2022-05-19 08:35:00+00:00,0.4194704830898506
2022-05-19 08:40:00+00:00,0.5634782688748258
2022-05-19 08:45:00+00:00,0.5749352398090177
2022-05-19 08:50:00+00:00,0.49216689084148113
2022-05-19 08:55:00+00:00,0.4954441827895853
2022-05-19 09:00:00+00:00,0.45248485486996554
2022-05-19 09:05:00+00:00,0.45623077878525115
2022-05-19 09:10:00+00:00,0.5236053024219897
2022-05-19 09:15:00+00:00,0.5086942665870453
2022-05-19 09:20:00+00:00,0.4768030329618753
2022-05-19 09:25:00+00:00,0.48323813491219014
2022-05-19 09:30:00+00:00,0.4318465215588905
2022-05-19 09:35:00+00:00,0.505809847084988
2022-05-19 09:40:00+00:00,0.4520651735368302
2022-05-19 09:45:00+00:00,0.44618404244435067
2022-05-19 09:50:00+00:00,0.4328341314703995
2022-05-19 09:55:00+00:00,0.4130706051323336
2022-05-19 10:00:00+00:00,0.4113389202700422
2022-05-19 10:05:00+00:00,0.4069302544891992
2022-05-19 10:10:00+00:00,0.39880049075639407
2022-05-19 10:15:00+00:00,0.41263168112858783
2022-05-19 10:20:00+00:00,0.42170753668769534
2022-05-19 10:25:00+00:00,0.48654896239665213
2022-05-19 10:30:00+00:00,0.401210156382307
2022-05-19 10:35:00+00:00,0.40939199251043246
2022-05-19 10:40:00+00:00,0.4300583543991759
2022-05-19 10:45:00+00:00,0.38893413343470523
2022-05-19 10:50:00+00:00,0.39078428191504777
2022-05-19 10:55:00+00:00,0.40549992672511764
2022-05-19 11:00:00+00:00,0.4130675571374621
2022-05-19 11:05:00+00:00,0.4125251223353797
2022-05-19 11:10:00+00:00,0.3996912563862476
2022-05-19 11:15:00+00:00,0.4014497900694069
2022-05-19 11:20:00+00:00,0.43202833651511097
2022-05-19 11:25:00+00:00,0.39799808503044054
2022-05-19 11:30:00+00:00,0.39786087303578743
2022-05-19 11:35:00+00:00,0.39553220426894153
2022-05-19 11:40:00+00:00,0.3983512814576484
2022-05-19 11:45:00+00:00,0.4165055726924577
2022-05-19 11:50:00+00:00,0.3934168158379455
2022-05-19 11:55:00+00:00,0.4030992678027796
2022-05-19 12:00:00+00:00,0.412645996868247
2022-05-19 12:05:00+00:00,0.4185177540208588
2022-05-19 12:10:00+00:00,0.43637965388319466
2022-05-19 12:15:00+00:00,0.4243648146045497
2022-05-19 12:20:00+00:00,0.42131859340896877
2022-05-19 12:25:00+00:00,0.4342623423523035
2022-05-19 12:30:00+00:00,0.4227345556635962
2022-05-19 12:35:00+00:00,0.4219261066770972
2022-05-19 12:40:00+00:00,0.4507988707956767
2022-05-19 12:45:00+00:00,0.4380412438584857
2022-05-19 12:50:00+00:00,0.4361342753415506
2022-05-20 03:05:00+00:00,0.6178748185289609
2022-05-20 03:40:00+00:00,0.666752735639478
2022-05-20 03:45:00+00:00,0.6929653259948388
2022-05-20 03:50:00+00:00,0.6860440032181246
2022-05-20 03:55:00+00:00,0.5551663651331604
2022-05-20 04:00:00+00:00,0.5012897564912817
2022-05-20 04:05:00+00:00,0.4903474843336798
2022-05-20 04:10:00+00:00,0.4991178998878541
2022-05-20 04:15:00+00:00,0.47225134263530316
2022-05-20 04:20:00+00:00,0.4741280825022076
2022-05-20 04:25:00+00:00,0.48089871068088963
2022-05-20 04:30:00+00:00,0.4880746222263431
2022-05-20 04:35:00+00:00,0.4922801233015021
2022-05-20 04:40:00+00:00,0.4974575136433986
2022-05-20 04:45:00+00:00,0.4960048917991574
2022-05-20 04:50:00+00:00,0.491713219802206
2022-05-20 04:55:00+00:00,0.4888278916701447
2022-05-20 05:00:00+00:00,0.47370028299902095
2022-05-20 05:05:00+00:00,0.4763973678915927
2022-05-20 05:10:00+00:00,0.4696065681881032
2022-05-20 05:15:00+00:00,0.4761657006098703
2022-05-20 05:20:00+00:00,0.46880425091273303
2022-05-20 05:25:00+00:00,0.4583855679782059
2022-05-20 05:30:00+00:00,0.45150414491635477
2022-05-20 05:35:00+00:00,0.4544930486461824
2022-05-20 05:40:00+00:00,0.4565577469371943
2022-05-20 05:45:00+00:00,0.46803780407747814
2022-05-20 05:50:00+00:00,0.4710705734862021
2022-05-20 05:55:00+00:00,0.4735530233452518
2022-05-20 06:00:00+00:00,0.4694463365080905
2022-05-20 06:05:00+00:00,0.4607913055320746
2022-05-20 06:10:00+00:00,0.46607282039557935
2022-05-20 06:15:00+00:00,0.4580216583926524
2022-05-20 06:20:00+00:00,0.46522356035749046
2022-05-20 06:25:00+00:00,0.4647033539384036
2022-05-20 06:30:00+00:00,0.47289861306858394
2022-05-20 06:35:00+00:00,0.47495032146348193
2022-05-20 06:40:00+00:00,0.4695828889146322
2022-05-20 06:45:00+00:00,0.4661711511339832
2022-05-20 06:50:00+00:00,0.4665286594125862
2022-05-20 06:55:00+00:00,0.4609512407297348
2022-05-20 07:00:00+00:00,0.4791534741829531
2022-05-20 07:05:00+00:00,0.47714754898822814
2022-05-20 07:10:00+00:00,0.48430452334174057
2022-05-20 07:15:00+00:00,0.4716489590414027
2022-05-20 07:20:00+00:00,0.45764500051588186
2022-05-20 07:25:00+00:00,0.44918849441933706
2022-05-20 07:30:00+00:00,0.44804314699172115
2022-05-20 07:35:00+00:00,0.4532352190296757
2022-05-20 07:40:00+00:00,0.4543308678939773
2022-05-20 07:45:00+00:00,0.4494711318555256
2022-05-20 07:50:00+00:00,0.44888323221991455
2022-05-20 07:55:00+00:00,0.44277227085204407
2022-05-20 08:00:00+00:00,0.44583158218843194
2022-05-20 08:05:00+00:00,0.4513760683096825
2022-05-20 08:10:00+00:00,0.4584776441198267
2022-05-20 08:15:00+00:00,0.46579350615590714
2022-05-20 08:20:00+00:00,0.46555795075456047
2022-05-20 08:25:00+00:00,0.47633936106328384
2022-05-20 08:30:00+00:00,0.46378183270683104
2022-05-20 08:35:00+00:00,0.48883780206364863
2022-05-20 08:40:00+00:00,0.4470461640190388
2022-05-20 08:45:00+00:00,0.43037860820780127
2022-05-20 08:50:00+00:00,0.5044590917220798
2022-05-20 08:55:00+00:00,0.44302180692449433
2022-05-20 09:00:00+00:00,0.46625719964697204
2022-05-20 09:05:00+00:00,0.497161831108006
2022-05-20 09:10:00+00:00,0.42367374388860907
2022-05-20 09:15:00+00:00,0.4866530284025036
2022-05-20 09:20:00+00:00,0.4682118512029046
2022-05-20 09:25:00+00:00,0.41339054712350853
2022-05-20 09:30:00+00:00,0.3994091450853529
2022-05-20 09:35:00+00:00,0.40943143090974854
2022-05-20 09:40:00+00:00,0.4206314227038643
2022-05-20 09:45:00+00:00,0.42791211164642706
2022-05-20 09:50:00+00:00,0.4066113001104277
2022-05-20 09:55:00+00:00,0.4615024583407078
2022-05-20 10:00:00+00:00,0.40104229241436906
2022-05-20 10:05:00+00:00,0.4305166803153518
2022-05-20 10:10:00+00:00,0.4190280588348074
2022-05-20 10:15:00+00:00,0.4338011237866718
2022-05-20 10:20:00+00:00,0.3900220859977622
2022-05-20 10:25:00+00:00,0.43480845261645557
2022-05-20 10:30:00+00:00,0.5187314241809728
2022-05-20 10:35:00+00:00,0.50319443674937
2022-05-20 10:40:00+00:00,0.4036938915796198
2022-05-20 10:45:00+00:00,0.4993760708907147
2022-05-20 10:50:00+00:00,0.4036650167362417
2022-05-20 10:55:00+00:00,0.5020759419702586
2022-05-20 11:00:00+00:00,0.4599086180173239
2022-05-20 11:05:00+00:00,0.44456459344890453
2022-05-20 11:10:00+00:00,0.4816765833240781
2022-05-20 11:15:00+00:00,0.4462695335947376
2022-05-20 11:20:00+00:00,0.39966843987646117
2022-05-20 11:25:00+00:00,0.41195070730334593
2022-05-20 11:30:00+00:00,0.4188790073673376
2022-05-20 11:35:00+00:00,0.4042949595381716
2022-05-20 11:40:00+00:00,0.4049349423576553
2022-05-20 11:45:00+00:00,0.41208664819939467
2022-05-20 11:50:00+00:00,0.40397271337408824
2022-05-20 11:55:00+00:00,0.39962690372239235
2022-05-20 12:00:00+00:00,0.4037520317618565
2022-05-20 12:05:00+00:00,0.40677599177055923
2022-05-20 12:10:00+00:00,0.42862132770627587
2022-05-20 12:15:00+00:00,0.4262856932646454
2022-05-20 12:20:00+00:00,0.42034435424183597
2022-05-20 12:25:00+00:00,0.4197400298217812
2022-05-20 12:30:00+00:00,0.42828007543464564
2022-05-20 12:35:00+00:00,0.4218883643972169
2022-05-20 12:40:00+00:00,0.4128589965188136
2022-05-20 12:45:00+00:00,0.43486492625718776
2022-05-21 03:40:00+00:00,0.6428828619168501
2022-05-21 03:45:00+00:00,0.6891640475593004
2022-05-21 03:50:00+00:00,0.6885280730756672
2022-05-21 03:55:00+00:00,0.6431177802539998
2022-05-21 04:00:00+00:00,0.5195089459029066
2022-05-21 04:05:00+00:00,0.4672142296676526
2022-05-21 04:10:00+00:00,0.47197801040475723
2022-05-21 04:15:00+00:00,0.4660319986077344
2022-05-21 04:20:00+00:00,0.4662774919548913
2022-05-21 04:25:00+00:00,0.46501996040824733
2022-05-21 04:30:00+00:00,0.4633366383186255
2022-05-21 04:35:00+00:00,0.47404474850392986
2022-05-21 04:40:00+00:00,0.47832176274877397
2022-05-21 04:45:00+00:00,0.4835216614672459
2022-05-21 04:50:00+00:00,0.4786901017720536
2022-05-21 04:55:00+00:00,0.5911139010223648
2022-05-21 05:00:00+00:00,0.46783682472717736
2022-05-21 05:05:00+00:00,0.4680324360516903
2022-05-21 05:10:00+00:00,0.4746834505261673
2022-05-21 05:15:00+00:00,0.48585457761493916
2022-05-21 05:20:00+00:00,0.48260839590605953
2022-05-21 05:25:00+00:00,0.4723206193849293
2022-05-21 05:30:00+00:00,0.47391437341569076
2022-05-21 05:35:00+00:00,0.4627751263204279
2022-05-21 05:40:00+00:00,0.46952894433767306
2022-05-21 05:45:00+00:00,0.46713924646587973
2022-05-21 05:50:00+00:00,0.467230960485794
2022-05-21 05:55:00+00:00,0.469019191891433
2022-05-21 06:00:00+00:00,0.4657320557796057
2022-05-21 06:05:00+00:00,0.4733676983973078
2022-05-21 06:10:00+00:00,0.47362108302846306
2022-05-21 06:15:00+00:00,0.46899053927158774
2022-05-21 06:20:00+00:00,0.47429726957419205
2022-05-21 06:25:00+00:00,0.4801524107249366
2022-05-21 06:30:00+00:00,0.4814133541044249
2022-05-21 06:35:00+00:00,0.46913550617369953
2022-05-21 06:40:00+00:00,0.47995673398219635
2022-05-21 06:45:00+00:00,0.47002677372273116
2022-05-21 06:50:00+00:00,0.4722771246243857
2022-05-21 06:55:00+00:00,0.4641290690220161
2022-05-21 07:00:00+00:00,0.46076984254496967
2022-05-21 07:05:00+00:00,0.46294771583255373
2022-05-21 07:10:00+00:00,0.4610101976010832
2022-05-21 07:15:00+00:00,0.4863648866508079
2022-05-21 07:20:00+00:00,0.49375184944690154
2022-05-21 07:25:00+00:00,0.4765970751000279
2022-05-21 07:30:00+00:00,0.4971218434377614
2022-05-21 07:35:00+00:00,0.4953451740529885
2022-05-21 07:40:00+00:00,0.5082625454778164
2022-05-21 07:45:00+00:00,0.5246210393368242
2022-05-21 07:50:00+00:00,0.4629030407186945
2022-05-21 07:55:00+00:00,0.41393971878495867
2022-05-21 08:00:00+00:00,0.5744916979139877
2022-05-21 08:05:00+00:00,0.5404985442826117
2022-05-21 08:10:00+00:00,0.517696985162236
2022-05-21 08:15:00+00:00,0.4265788371958759
2022-05-21 08:20:00+00:00,0.4265119606982753
2022-05-21 08:25:00+00:00,0.46009714067076113
2022-05-21 08:30:00+00:00,0.5305801488168173
2022-05-21 08:35:00+00:00,0.5724381628695954
2022-05-21 08:40:00+00:00,0.6168800801042121
2022-05-21 08:45:00+00:00,0.6037726518048191
2022-05-21 08:50:00+00:00,0.6306491123762884
2022-05-21 08:55:00+00:00,0.5997775520424573
2022-05-21 09:00:00+00:00,0.46189786804466165
2022-05-21 09:05:00+00:00,0.6198855763545056
2022-05-21 09:10:00+00:00,0.5144447192970156
2022-05-21 09:15:00+00:00,0.45334375002715255
2022-05-21 09:20:00+00:00,0.4369108469409858
2022-05-21 09:25:00+00:00,0.4313607371862123
2022-05-21 09:30:00+00:00,0.4532949327450807
2022-05-21 09:35:00+00:00,0.47543707386354617
2022-05-21 09:40:00+00:00,0.4638366614857642
2022-05-21 09:45:00+00:00,0.45237471458983997
2022-05-21 09:50:00+00:00,0.4582450479239256
2022-05-21 09:55:00+00:00,0.47920098392837546
2022-05-21 10:00:00+00:00,0.4568521479573147
2022-05-21 10:05:00+00:00,0.4725068614454845
2022-05-21 10:10:00+00:00,0.4717466433085403
2022-05-21 10:15:00+00:00,0.4619120478121236
2022-05-21 10:20:00+00:00,0.45407766437638575
2022-05-21 10:25:00+00:00,0.46056130193035055
