time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-20 11:35:00+00:00,234.67,377.5466666666667,27.86286666666667,39.138666666666666,3.0421052631578944,2.152631578947368,7.002052631578946,49.94684210526316,514.7368421052631,181.1315789473684,233.44736842105263,0.0
2022-05-20 11:40:00+00:00,168.80266666666665,188.868,27.48283333333333,35.57666666666667,1.237837837837838,0.9756756756756756,7.020621621621621,49.95486486486486,237.8918918918919,183.0540540540541,233.21621621621625,0.0
2022-05-20 11:45:00+00:00,145.04433333333336,152.07833333333335,26.934933333333333,32.104033333333334,0.9815789473684212,0.7657894736842106,7.0278684210526325,49.97552631578947,189.5,182.6052631578948,232.76315789473685,0.0
2022-05-20 11:50:00+00:00,101.366,104.92133333333334,26.7765,30.197266666666668,0.6972972972972972,0.5432432432432432,7.033378378378378,49.968108108108105,135.40540540540542,189.9189189189189,232.7297297297297,0.0
2022-05-20 11:55:00+00:00,87.16009174311927,91.97844036697248,26.600550458715595,29.33045871559633,0.6921052631578947,0.5,7.038368421052631,49.92131578947368,125.92105263157896,186.9736842105264,232.92105263157896,0.0
2022-05-20 12:00:00+00:00,86.57018181818182,90.78545454545454,26.48498181818182,28.753527272727272,0.6749999999999999,0.4944444444444444,7.043388888888889,49.915,126.72222222222224,188.22222222222223,232.8333333333333,0.0
2022-05-20 12:05:00+00:00,76.79946666666666,80.2893,26.34153333333333,28.35773333333333,0.6394736842105262,0.4526315789473684,7.048,49.92394736842105,116.10526315789474,188.3947368421053,232.8684210526316,0.0
2022-05-20 12:10:00+00:00,56.90923333333333,59.45956666666666,26.07493333333333,27.759566666666668,0.572972972972973,0.3810810810810811,7.049,49.94,95.32432432432432,186.7297297297297,232.97297297297297,0.0
2022-05-20 12:15:00+00:00,60.08316666666667,61.7854,25.958766666666666,27.25863333333333,0.5842105263157894,0.3894736842105263,7.049,49.96052631578947,98.55263157894736,187.81578947368425,233.02631578947367,0.0
2022-05-20 12:20:00+00:00,65.76763333333334,68.8899,25.819466666666667,27.0699,0.6027027027027028,0.3972972972972973,7.049,49.950810810810815,104.0,189.40540540540545,232.945945945946,0.0
2022-05-20 12:25:00+00:00,69.01520000000001,73.1443,25.5569,26.605733333333333,0.6263157894736842,0.4447368421052632,7.049657894736842,49.953421052631576,110.8157894736842,187.1315789473684,232.9736842105264,0.0
2022-05-20 12:30:00+00:00,58.7054,62.67273333333333,25.387766666666668,26.302766666666667,0.5891891891891892,0.3918918918918919,7.049999999999999,50.005135135135134,99.91891891891892,187.21621621621625,233.1351351351352,0.0
2022-05-20 12:35:00+00:00,66.47496666666667,69.93726666666667,25.198566666666665,26.1295,0.5973684210526315,0.4131578947368421,7.050078947368422,50.01789473684211,105.26315789473684,190.52631578947367,233.1578947368421,0.0
2022-05-20 12:40:00+00:00,85.73743333333333,91.1797,25.2,26.4063,0.6567567567567567,0.4972972972972972,7.053324324324325,50.00648648648649,127.4054054054054,191.3783783783784,233.83783783783784,0.0
2022-05-20 12:45:00+00:00,55.12136666666667,58.6343,25.117366666666666,26.43553333333333,0.5736842105263158,0.3789473684210526,7.056,49.995,97.34210526315788,186.4736842105264,233.3421052631579,0.0
2022-05-21 03:40:00+00:00,44.03633333333333,134.30896666666666,20.54446666666667,20.14,1.245945945945946,0.7486486486486487,0.0029459459459459,49.98027027027027,185.7297297297297,146.7027027027027,234.0,0.0
2022-05-21 03:45:00+00:00,41.3595,374.491,20.96913333333333,21.56686666666667,1.7947368421052632,0.963157894736842,0.0086842105263157,49.97684210526315,235.26315789473685,134.8684210526316,234.0,0.0
2022-05-21 03:50:00+00:00,47.83180904522614,419.5522613065326,21.35849246231156,26.33115577889447,2.6135135135135137,1.4108108108108108,0.0214054054054054,49.965405405405406,340.97297297297297,139.05405405405406,234.0,0.0
2022-05-21 03:55:00+00:00,51.63506666666667,442.7493333333333,21.7238,29.164366666666663,2.747368421052632,1.773684210526316,0.0418421052631578,49.975,428.8684210526316,162.71052631578948,234.0,0.0
2022-05-21 04:00:00+00:00,55.56046666666666,467.1056666666667,22.144866666666665,31.969366666666662,2.9833333333333334,2.272222222222222,0.0725833333333333,49.95916666666667,543.25,196.41666666666663,234.0,0.0
2022-05-21 04:05:00+00:00,58.5146,491.92233333333337,22.6067,34.38993333333333,3.286842105263158,2.4315789473684206,0.1113684210526315,49.95684210526316,580.8157894736842,191.5,233.8421052631579,0.0
2022-05-21 04:10:00+00:00,62.35509999999999,516.9116666666666,23.105633333333333,36.3562,3.478378378378378,2.589189189189189,0.1527297297297297,49.950540540540544,617.1891891891892,191.32432432432432,233.97297297297297,0.0
2022-05-21 04:15:00+00:00,65.81,539.6365000000001,23.48915,37.85975,3.697368421052632,2.763157894736842,0.1972368421052631,49.93184210526316,657.1052631578947,189.8684210526316,233.68421052631572,0.0
2022-05-21 04:20:00+00:00,70.4678,564.1596666666667,23.91756666666667,39.2216,3.8729729729729727,2.9513513513513514,0.2459189189189189,49.92972972972973,699.8108108108108,189.21621621621625,233.0,0.0
2022-05-21 04:25:00+00:00,73.69519999999999,587.188,24.381633333333333,40.44076666666667,4.052631578947368,3.0684210526315794,0.2962368421052631,49.929210526315785,728.1842105263158,188.6052631578948,233.0,0.0
2022-05-21 04:30:00+00:00,76.45503333333333,614.5426666666666,24.747533333333333,41.37346666666667,4.248648648648649,3.202702702702702,0.3505135135135135,49.96243243243243,756.2702702702703,187.83783783783784,233.0,0.0
2022-05-21 04:35:00+00:00,80.82456666666667,644.2683333333333,25.09763333333333,41.47563333333333,4.402631578947369,3.339473684210526,0.4061052631578947,49.98973684210526,789.9473684210526,188.3947368421053,233.0,0.0
2022-05-21 04:40:00+00:00,82.90083333333334,668.803,25.3908,41.4932,4.583783783783784,3.478378378378378,0.4653783783783784,50.013243243243245,819.6486486486486,188.0540540540541,232.83783783783784,0.0
2022-05-21 04:45:00+00:00,81.52486666666667,689.787,25.74193333333333,42.2995,4.792105263157895,3.5789473684210527,0.5265526315789474,50.04052631578947,846.6842105263158,186.81578947368425,233.0,0.0
2022-05-21 04:50:00+00:00,79.97246666666668,706.745,25.9682,43.40026666666667,4.9324324324324325,3.683783783783784,0.5912432432432432,50.05162162162162,869.8918918918919,186.1351351351352,232.9189189189189,0.0
2022-05-21 04:55:00+00:00,82.92893333333333,727.4183333333333,26.1716,43.7949,4.978947368421053,3.694736842105263,0.6564736842105263,48.71894736842105,874.8947368421053,180.8421052631579,226.8684210526316,0.0
2022-05-21 05:00:00+00:00,84.25333333333333,743.0506666666668,26.3782,44.27593333333333,5.258333333333334,3.905555555555555,0.7266111111111111,50.04583333333333,924.2777777777778,185.41666666666663,233.0555555555556,0.0
2022-05-21 05:05:00+00:00,87.89133333333334,760.1473333333333,26.509666666666664,44.430933333333336,5.410526315789474,4.010526315789474,0.7958947368421052,50.041315789473686,946.8947368421052,185.76315789473685,233.07894736842104,0.0
2022-05-21 05:10:00+00:00,87.56333333333333,767.568,26.724500000000003,45.18603333333333,5.567567567567568,4.059459459459459,0.8668108108108109,50.03351351351351,971.5135135135135,184.4324324324324,235.97297297297297,0.0
2022-05-21 05:15:00+00:00,89.97,786.8576666666667,26.92393333333333,45.9771,5.744736842105263,4.15,0.9408157894736842,50.01052631578948,992.5526315789474,183.31578947368425,235.8947368421053,0.0
2022-05-21 05:20:00+00:00,91.10266666666666,803.501,27.020633333333333,46.2956,5.883783783783784,4.237837837837838,1.016189189189189,50.01162162162162,1014.8378378378378,183.6216216216216,235.97297297297297,0.0
2022-05-21 05:25:00+00:00,92.765,816.75,27.2269,46.88656666666667,6.028947368421052,4.336842105263158,1.0927631578947368,49.99236842105263,1036.6842105263158,182.94736842105263,235.9736842105264,0.0
2022-05-21 05:30:00+00:00,94.79033333333332,829.3633333333333,27.4217,47.4833,6.132432432432433,4.38918918918919,1.1731351351351351,49.96081081081081,1049.108108108108,182.97297297297297,235.86486486486487,0.0
2022-05-21 05:35:00+00:00,96.53366666666666,846.4733333333334,27.413766666666664,47.5946,6.257894736842106,4.539473684210527,1.2529210526315788,49.945789473684215,1082.078947368421,182.57894736842104,235.21052631578948,0.0
2022-05-21 05:40:00+00:00,92.55633333333331,860.51,27.57846666666667,48.19293333333333,6.367567567567567,4.61891891891892,1.3370810810810811,49.96378378378379,1098.891891891892,182.59459459459453,235.02702702702703,0.0
2022-05-21 05:45:00+00:00,98.34866666666666,880.2866666666666,27.8031,48.96886666666666,6.465789473684211,4.65,1.421657894736842,49.994473684210526,1112.8157894736842,181.42105263157896,235.94736842105263,0.0
2022-05-21 05:50:00+00:00,105.764,905.3033333333332,27.92803333333333,49.327666666666666,6.664864864864865,4.735135135135135,1.507081081081081,49.97837837837838,1132.4864864864865,180.21621621621625,236.0,0.0
2022-05-21 05:55:00+00:00,111.40966666666668,924.4933333333332,27.85396666666667,49.5015,6.757894736842106,4.815789473684211,1.594578947368421,49.99078947368421,1152.2105263157894,180.23684210526315,236.0,0.0
2022-05-21 06:00:00+00:00,109.88,930.6266666666668,27.874766666666662,49.3759,6.830555555555556,4.894444444444445,1.686,50.0025,1167.2777777777778,180.86111111111111,236.0,0.0
2022-05-21 06:05:00+00:00,111.17033333333332,941.3933333333332,27.756733333333333,48.2528,6.873684210526315,4.981578947368422,1.774578947368421,50.002631578947366,1187.7894736842106,182.1578947368421,235.8947368421053,0.0
2022-05-21 06:10:00+00:00,107.633,947.5133333333332,27.9266,49.046800000000005,6.986486486486487,5.0162162162162165,1.865216216216216,49.98702702702703,1199.918918918919,181.1891891891892,236.0,0.0
2022-05-21 06:15:00+00:00,113.306,966.1766666666666,27.991966666666663,49.6347,7.15,5.126315789473684,1.9585,49.983421052631584,1225.421052631579,180.42105263157896,235.8421052631579,0.0
2022-05-21 06:20:00+00:00,132.40366666666665,992.19,28.11593333333333,50.6105,7.356756756756757,5.256756756756757,2.053324324324324,49.98702702702703,1256.027027027027,179.59459459459458,236.0,0.0
2022-05-21 06:25:00+00:00,136.161,999.7466666666668,27.8594,50.5123,7.386842105263158,5.265789473684211,2.149368421052632,49.96026315789474,1256.8947368421052,179.52631578947367,235.94736842105263,0.0
2022-05-21 06:30:00+00:00,130.64733333333334,999.39,27.888766666666665,50.1371,7.435135135135136,5.305405405405406,2.2465405405405408,49.96,1265.4864864864865,179.59459459459458,235.9189189189189,0.0
2022-05-21 06:35:00+00:00,114.13633333333334,986.07,27.821666666666665,49.91663333333333,7.3842105263157904,5.281578947368421,2.342973684210526,49.96131578947368,1259.3157894736842,179.76315789473685,235.71052631578948,0.0
2022-05-21 06:40:00+00:00,107.89566666666668,990.5533333333332,27.69673333333333,48.657,7.405405405405405,5.345945945945946,2.440297297297297,49.98243243243243,1275.7567567567569,181.48648648648648,235.8108108108108,0.0
2022-05-21 06:45:00+00:00,105.32566666666666,994.6,27.65523333333333,47.71993333333333,7.518421052631578,5.413157894736843,2.540368421052632,50.008421052631576,1292.4473684210527,181.1315789473684,236.0,0.0
2022-05-21 06:50:00+00:00,100.68433333333331,994.8666666666668,27.695100000000004,47.672466666666665,7.537837837837837,5.435135135135136,2.6413783783783784,50.00432432432433,1300.4324324324325,181.6216216216216,236.0,0.0
2022-05-21 06:55:00+00:00,89.28833333333333,976.8633333333332,27.943700000000003,49.1012,7.6342105263157904,5.45,2.740894736842105,49.98868421052632,1301.0,179.97368421052633,236.0,0.0
2022-05-21 07:00:00+00:00,89.099,980.7266666666668,28.098133333333337,49.45773333333333,7.697222222222223,5.488888888888889,2.843,49.97777777777778,1309.0,179.55555555555554,236.0,0.0
2022-05-21 07:05:00+00:00,97.07333333333334,991.6966666666668,28.1013,49.9578,7.747368421052631,5.544736842105263,2.940368421052632,49.96131578947368,1321.657894736842,179.89473684210526,235.71052631578948,0.0
2022-05-21 07:10:00+00:00,109.46033333333332,1008.34,28.25893333333333,50.89653333333334,7.867567567567568,5.618918918918919,3.043162162162162,49.93864864864865,1335.7027027027027,179.27027027027026,235.0,0.0
2022-05-21 07:15:00+00:00,159.305,1051.6833333333334,28.139666666666667,51.4695,8.192105263157895,5.863157894736842,3.1487894736842104,49.93657894736842,1391.5263157894738,178.92105263157896,235.0,0.0
2022-05-21 07:20:00+00:00,169.80233333333334,1066.7833333333333,28.031333333333333,52.35266666666666,8.397297297297296,5.88918918918919,3.258027027027027,49.94486486486487,1402.054054054054,175.8108108108108,235.8108108108108,0.0
2022-05-21 07:25:00+00:00,121.28866666666666,1020.0766666666668,27.9352,52.06873333333333,7.986842105263157,5.66842105263158,3.365236842105263,49.945,1351.5263157894738,178.81578947368422,235.92105263157896,0.0
2022-05-21 07:30:00+00:00,162.05933333333334,1054.6766666666667,27.791266666666665,51.049733333333336,8.22162162162162,5.886486486486487,3.472054054054054,49.93972972972973,1403.6216216216217,179.24324324324326,235.9189189189189,0.0
2022-05-21 07:35:00+00:00,207.8273333333333,1072.8966666666668,27.96196666666667,51.0003,8.4,5.973684210526316,3.582105263157895,49.95815789473684,1424.8157894736842,178.52631578947367,235.6315789473684,0.0
2022-05-21 07:40:00+00:00,234.912,1090.74,27.81723333333333,49.88976666666667,8.521621621621621,6.094594594594595,3.6921891891891887,49.96324324324325,1450.2972972972973,179.54054054054055,235.27027027027023,0.0
2022-05-21 07:45:00+00:00,270.49600000000004,1073.788,27.599500000000003,49.2563,8.389473684210527,6.036842105263158,3.8055789473684207,49.94631578947369,1436.1842105263158,182.23684210526315,235.23684210526315,0.0
2022-05-21 07:50:00+00:00,330.2573333333333,693.6493333333333,27.448633333333333,45.49563333333334,4.854054054054054,3.608108108108108,3.901108108108109,49.95,859.972972972973,187.02702702702703,234.7297297297297,0.0
2022-05-21 07:55:00+00:00,316.5973333333333,515.2706666666667,27.1628,42.1781,3.736842105263158,2.731578947368421,3.9578421052631576,49.94973684210526,654.4736842105264,187.42105263157896,234.55263157894737,0.0
2022-05-21 08:00:00+00:00,482.643,737.3626666666667,26.89353333333333,37.31606666666666,5.533333333333333,4.305555555555555,4.0087777777777776,49.956944444444446,1029.4444444444443,197.25,235.5,0.0
2022-05-21 08:05:00+00:00,475.0876666666666,727.43,26.715266666666665,36.973,5.7026315789473685,4.4,4.092394736842105,49.94921052631579,1052.2105263157894,192.94736842105263,235.52631578947367,0.0
2022-05-21 08:10:00+00:00,370.6313333333333,579.8226666666666,26.440566666666665,33.834833333333336,4.297297297297297,3.327027027027027,4.175486486486486,49.942972972972974,794.8918918918919,195.59459459459453,234.97297297297297,0.0
2022-05-21 08:15:00+00:00,305.389,334.67633333333333,25.90943333333333,32.99763333333333,2.523684210526316,1.9078947368421053,4.213052631578948,49.94605263157895,462.42105263157896,191.71052631578948,234.57894736842104,0.0
2022-05-21 08:20:00+00:00,325.4116666666667,348.62066666666664,25.790966666666662,33.64106666666667,2.756756756756757,2.0783783783783787,4.243540540540541,49.96054054054054,500.35135135135135,191.1351351351352,235.0,0.0
2022-05-21 08:25:00+00:00,384.50166666666667,424.15066666666667,25.678833333333333,34.11836666666667,3.426315789473684,2.5842105263157897,4.2795000000000005,49.990526315789474,621.6842105263158,192.1578947368421,235.23684210526315,0.0
2022-05-21 08:30:00+00:00,436.76933333333335,707.0846666666666,25.893933333333333,36.82573333333333,5.945945945945946,4.435135135135135,4.335837837837838,49.97891891891892,1061.8108108108108,188.7027027027027,236.4324324324324,0.0
2022-05-21 08:35:00+00:00,348.832,931.66,26.3063,43.04213333333333,7.702631578947368,5.642105263157895,4.431631578947369,49.995,1354.0263157894738,186.4736842105264,237.1578947368421,0.0
2022-05-21 08:40:00+00:00,285.59,1048.967666666667,26.73936666666667,47.772,8.886486486486486,6.324324324324325,4.538297297297297,49.990810810810814,1520.4864864864865,180.35135135135133,237.7297297297297,0.0
2022-05-21 08:45:00+00:00,357.58666666666664,1147.082,27.2175,52.10293333333333,9.428947368421053,6.5736842105263165,4.661026315789473,49.97552631578947,1576.8947368421052,176.68421052631578,237.55263157894737,0.0
2022-05-21 08:50:00+00:00,393.2063333333333,1220.84,27.88713333333333,56.42876666666667,9.962162162162162,6.75945945945946,4.7885135135135135,49.98081081081081,1627.891891891892,173.0810810810811,237.97297297297297,0.0
2022-05-21 08:55:00+00:00,458.3563333333333,1180.8926666666666,28.33676666666667,58.61886666666667,9.376315789473685,6.360526315789474,4.916052631578947,50.01052631578948,1526.3157894736842,173.21052631578948,237.23684210526315,0.0
2022-05-21 09:00:00+00:00,454.37,786.5696666666666,28.172366666666665,54.75213333333333,6.277777777777778,4.3694444444444445,5.018805555555556,50.01277777777778,1048.888888888889,178.13888888888889,236.47222222222223,0.0
2022-05-21 09:05:00+00:00,443.4943333333333,1137.742,28.56566666666667,53.7645,9.50263157894737,6.597368421052632,5.11721052631579,49.99657894736842,1585.842105263158,176.6315789473684,237.73684210526315,0.0
2022-05-21 09:10:00+00:00,497.56466666666665,990.4423333333334,28.74633333333333,54.4302,7.970270270270269,5.5,5.241864864864866,49.98432432432433,1322.3783783783783,178.1891891891892,237.1351351351352,0.0
2022-05-21 09:15:00+00:00,259.1836666666667,275.931,28.1864,46.30393333333333,1.8263157894736843,1.3105263157894735,5.30771052631579,50.014210526315786,320.3684210526316,181.3684210526316,235.18421052631572,0.0
2022-05-21 09:20:00+00:00,155.31266666666667,161.43666666666667,26.412266666666667,31.4233,0.8891891891891891,0.7054054054054053,5.316864864864865,50.01864864864865,178.0810810810811,188.27027027027023,235.0540540540541,0.0
2022-05-21 09:25:00+00:00,139.51633333333334,144.613,24.91563333333333,25.287433333333333,0.9842105263157894,0.8052631578947369,5.321973684210526,50.00763157894737,199.07894736842104,191.26315789473685,235.26315789473685,0.0
2022-05-21 09:30:00+00:00,166.68099999999998,172.1326666666667,23.9137,24.0273,1.3756756756756756,1.0945945945945943,5.33072972972973,50.00567567567568,268.86486486486484,192.1891891891892,236.0,0.0
2022-05-21 09:35:00+00:00,168.33633333333333,175.69466666666668,23.2859,23.826466666666665,1.4947368421052631,1.1552631578947368,5.343342105263158,50.00578947368421,282.57894736842104,193.9736842105264,236.0,0.0
2022-05-21 09:40:00+00:00,150.43866666666665,155.58633333333333,23.22266666666667,24.025333333333336,1.3216216216216217,1.0513513513513513,5.355513513513514,50.005405405405405,258.5945945945946,191.1351351351352,236.0,0.0
2022-05-21 09:45:00+00:00,123.775,128.5773333333333,22.89663333333333,23.865333333333336,1.0421052631578949,0.8394736842105264,5.365736842105263,50.02342105263158,210.02631578947367,188.4736842105264,236.0,0.0
2022-05-21 09:50:00+00:00,148.69733333333332,154.40733333333333,22.5578,23.41756666666667,1.2918918918918918,1.027027027027027,5.37572972972973,50.03324324324324,253.67567567567568,190.5675675675676,235.945945945946,0.0
2022-05-21 09:55:00+00:00,169.55566666666667,175.732,22.492933333333333,23.649666666666665,1.4763157894736842,1.1526315789473685,5.387263157894736,50.01026315789474,283.2368421052632,193.8421052631579,236.0,0.0
2022-05-21 10:00:00+00:00,133.20166666666665,138.12466666666668,22.522066666666667,23.897666666666662,1.113888888888889,0.9083333333333334,5.399333333333334,49.93388888888889,225.38888888888889,191.63888888888889,235.0833333333333,0.0
2022-05-21 10:05:00+00:00,167.518,173.60466666666667,22.4461,24.012366666666665,1.5578947368421054,1.1842105263157894,5.409631578947368,49.93526315789474,289.05263157894734,192.71052631578948,235.02631578947367,0.0
2022-05-21 10:10:00+00:00,169.86266666666668,175.11033333333333,22.4694,23.99576666666667,1.5675675675675675,1.1864864864864864,5.424513513513514,49.95783783783784,290.2162162162162,192.86486486486487,235.1891891891892,0.0
2022-05-21 10:15:00+00:00,159.557,164.692,22.448933333333333,23.83513333333333,1.4184210526315788,1.1078947368421053,5.438973684210526,49.97631578947368,272.07894736842104,191.8684210526316,235.23684210526315,0.0
2022-05-21 10:20:00+00:00,158.63133333333334,163.328,22.3132,23.592,1.3675675675675676,1.0729729729729731,5.449675675675676,49.991621621621626,264.6756756756757,192.0,235.40540540540545,0.0
2022-05-21 10:25:00+00:00,176.31333333333333,181.711,22.23506666666667,23.651866666666667,1.5105263157894735,1.15,5.461868421052631,50.01026315789474,282.7894736842105,192.8947368421053,235.8421052631579,0.0
2022-05-21 10:30:00+00:00,204.7853333333333,211.375,22.3013,23.9919,1.7216216216216218,1.3216216216216217,5.476756756756757,49.99972972972973,323.7837837837838,193.45945945945945,235.97297297297297,0.0
2022-05-21 10:35:00+00:00,232.1903333333333,238.772,22.389866666666663,25.601433333333333,1.989473684210526,1.586842105263158,5.4965,49.97052631578947,386.3421052631579,193.1315789473684,236.0,0.0
2022-05-21 10:40:00+00:00,202.0353333333333,209.939,22.43603333333333,26.995966666666668,1.7135135135135136,1.281081081081081,5.517243243243243,49.97702702702703,313.43243243243245,191.5405405405405,235.8108108108108,0.0
2022-05-21 10:45:00+00:00,198.411,207.236,22.3287,27.213166666666663,1.6578947368421053,1.2421052631578948,5.532447368421053,49.98236842105263,304.3157894736842,191.18421052631572,236.0,0.0
2022-05-21 10:50:00+00:00,218.07333333333327,230.34133333333327,22.324066666666667,26.97973333333333,1.867567567567568,1.4297297297297298,5.548108108108108,49.98648648648648,349.5945945945946,191.7297297297297,236.0,0.0
2022-05-21 10:55:00+00:00,299.5106666666667,346.6563333333333,22.6488,28.222600000000003,2.918421052631579,2.25,5.573631578947368,49.99105263157895,545.2631578947369,195.7894736842105,236.5,0.0
2022-05-21 11:00:00+00:00,328.4413333333333,446.86733333333336,23.05293333333333,31.8726,3.8333333333333335,2.963888888888889,5.620416666666667,49.9975,716.5555555555555,196.94444444444449,237.0,0.0
2022-05-21 11:05:00+00:00,338.70166666666665,538.217,23.36083333333333,35.2189,4.639473684210526,3.4421052631578952,5.673921052631579,50.00394736842105,830.2368421052631,188.8947368421053,236.9736842105264,0.0
2022-05-21 11:10:00+00:00,308.7656666666667,507.0196666666666,23.542566666666666,37.25566666666667,4.324324324324325,3.1621621621621623,5.735756756756757,49.99135135135136,763.3513513513514,186.51351351351352,237.0,0.0
2022-05-21 11:15:00+00:00,279.324,448.8563333333333,23.633133333333333,37.499433333333336,3.6026315789473684,2.705263157894737,5.78828947368421,49.99263157894737,654.3157894736842,192.2894736842105,236.57894736842104,0.0
2022-05-21 11:20:00+00:00,276.0083333333333,317.2683333333333,23.7073,36.3271,2.3432432432432435,1.7891891891891891,5.826486486486487,50.020270270270274,435.1621621621622,189.7297297297297,236.0,0.0
2022-05-21 11:25:00+00:00,240.0063333333333,256.85533333333336,23.6079,33.95366666666667,1.873684210526316,1.3921052631578947,5.84978947368421,50.02763157894736,338.2105263157895,188.5,236.0,0.0
2022-05-21 11:30:00+00:00,199.57466666666667,211.353,23.511366666666667,31.6327,1.4783783783783784,1.118918918918919,5.864486486486487,50.03486486486487,274.94594594594594,187.27027027027023,235.97297297297297,0.0
2022-05-21 11:35:00+00:00,181.82166666666663,192.15466666666669,23.482333333333333,30.2048,1.3605263157894736,1.0631578947368423,5.874736842105263,50.02736842105263,260.60526315789474,187.8947368421053,235.9736842105264,0.0
2022-05-21 11:40:00+00:00,159.24,170.24766666666667,23.384500000000003,29.1839,1.208108108108108,0.9756756756756756,5.884729729729729,50.02351351351352,241.27027027027023,185.7297297297297,235.6216216216216,0.0
2022-05-21 11:45:00+00:00,141.756,156.13,23.380766666666663,28.575233333333333,1.1026315789473686,0.8789473684210526,5.894842105263158,50.03184210526316,217.44736842105263,182.21052631578948,236.0,0.0
2022-05-21 11:50:00+00:00,138.74533333333332,155.53599999999997,23.4212,27.95863333333333,1.1405405405405409,0.9216216216216216,5.904783783783784,50.02837837837838,226.4324324324324,182.83783783783784,235.83783783783784,0.0
2022-05-21 11:55:00+00:00,148.982,166.29566666666665,23.522666666666662,27.803933333333333,1.2157894736842103,0.994736842105263,5.9148421052631575,50.00578947368421,245.18421052631572,186.52631578947367,235.81578947368425,0.0
2022-05-21 12:00:00+00:00,145.28966666666668,156.82166666666666,23.60543333333333,28.03463333333333,1.1694444444444445,0.9416666666666668,5.925000000000001,49.996944444444445,232.3055555555556,183.63888888888889,235.91666666666663,0.0
2022-05-21 12:05:00+00:00,132.64433333333335,144.75966666666667,23.6846,27.943966666666668,1.0526315789473684,0.8184210526315789,5.934263157894737,49.986315789473686,204.6052631578948,182.9736842105264,235.42105263157896,0.0
2022-05-21 12:10:00+00:00,124.77133333333336,136.112,23.701633333333334,27.64573333333333,0.972972972972973,0.7648648648648649,5.939945945945945,49.990810810810814,190.0540540540541,185.7567567567568,235.48648648648648,0.0
2022-05-21 12:15:00+00:00,113.03566666666666,120.55899999999998,23.77166666666667,27.395466666666664,0.8131578947368422,0.6894736842105263,5.944921052631579,49.97,172.89473684210526,188.68421052631572,235.07894736842104,0.0
2022-05-21 12:20:00+00:00,105.921,110.61033333333332,23.748800000000003,27.0899,0.7351351351351351,0.5972972972972972,5.949891891891892,49.964594594594594,153.0,192.2972972972973,235.21621621621625,0.0
2022-05-21 12:25:00+00:00,94.27166666666666,98.879,23.7171,26.698633333333333,0.6657894736842105,0.5368421052631579,5.954894736842105,49.97368421052632,135.02631578947367,192.81578947368425,235.0,0.0
2022-05-21 12:30:00+00:00,90.11066666666667,96.21066666666668,23.70133333333333,26.513166666666667,0.681081081081081,0.518918918918919,5.959945945945946,49.96135135135135,133.75675675675674,191.3783783783784,235.02702702702703,0.0
2022-05-21 12:35:00+00:00,90.87266666666666,95.833,23.669966666666667,26.302266666666668,0.6868421052631578,0.5131578947368421,5.964868421052631,49.95315789473684,134.47368421052633,191.3421052631579,235.0,0.0
2022-05-21 12:40:00+00:00,76.52106666666667,83.62316666666666,23.700433333333333,26.08053333333333,0.6486486486486487,0.4837837837837837,5.9698648648648645,49.94054054054054,123.10810810810813,190.5675675675676,235.0,0.0
2022-05-21 12:45:00+00:00,61.8688,66.59556666666667,23.6983,25.7217,0.5921052631578947,0.3973684210526316,5.972,49.935,107.02631578947368,190.71052631578948,235.0,0.0
2022-05-21 12:50:00+00:00,52.49536666666667,56.75246666666667,23.64353333333333,25.34906666666667,0.581081081081081,0.3837837837837838,5.972,49.91162162162162,97.13513513513512,185.945945945946,235.0,0.0
2022-05-21 12:55:00+00:00,50.78683333333333,54.70830000000001,23.6067,25.06873333333333,0.5684210526315789,0.3789473684210526,5.972,49.89184210526315,95.42105263157896,182.6315789473684,234.9736842105264,0.0
2022-05-22 03:40:00+00:00,33.78693333333333,82.97026666666667,19.479966666666662,16.843833333333333,1.2918918918918918,0.7621621621621621,0.0117027027027027,49.96648648648649,189.1081081081081,143.3783783783784,235.45945945945945,0.0
2022-05-22 03:45:00+00:00,30.486000000000004,416.8853333333333,19.68413333333333,17.3557,1.810526315789473,0.9894736842105264,0.0184736842105263,49.96973684210526,244.5,137.31578947368422,235.5,0.0
2022-05-22 03:50:00+00:00,37.54323333333333,460.2793333333333,20.048966666666665,21.46123333333333,2.8378378378378377,1.518918918918919,0.0321621621621621,49.97756756756757,368.3243243243243,137.59459459459458,236.0,0.0
2022-05-22 03:55:00+00:00,42.9813,485.0656666666667,20.430666666666667,26.187933333333334,2.976315789473684,1.8078947368421048,0.0554210526315789,49.978157894736846,437.2368421052632,155.8684210526316,235.7894736842105,0.0
2022-05-22 04:00:00+00:00,47.8558,510.04533333333336,20.96056666666667,29.6171,3.1555555555555554,2.352777777777778,0.0873055555555555,49.973055555555554,568.6388888888889,194.8333333333333,236.0,0.0
2022-05-22 04:05:00+00:00,53.432233333333336,535.8653333333333,21.478233333333336,31.899066666666663,3.4921052631578946,2.607894736842105,0.1289210526315789,49.96578947368421,628.0526315789474,194.26315789473685,235.94736842105263,0.0
2022-05-22 04:10:00+00:00,56.7417,564.859,21.8168,33.69323333333333,3.740540540540541,2.824324324324324,0.1758108108108108,49.97432432432432,679.6486486486486,193.1081081081081,236.0,0.0
